Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3883,3883,1122522107118854149,"Mozambique is in a humanitarian emergency.

It's been 43 days since Cyclone Idai
It's been 3 days since Cyclone Kenneth

Never before in recorded history has Mozambique been hit with two storms this strong in the same year, let alone within 5 weeks. https://t.co/ZeyAnbJPKY",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['SearchAndRescue', 'Weather', 'Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
4406,4406,1121880356033056768,"2/2 ""In rural areas many #houses are made of mud.
In the main town on the island of Ibo, 90% of houses have been destroyed, officials said (...). About 15,000 people are now living in the open or in shelters and tents, with food and water urgently required""https://t.co/0SZNWhtQS9",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['GoodsServices', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'ContextualInformation']",Critical
4742,4742,1120718297895440386,"So. Indian Ocean-NASA Catches Formation of Tropical Cyclone #Kenneth Near Aldabra
Visible satellite imagery from NASAâ€™s Aqua satellite revealed the formation of Kenneth in the Southern Indian Ocean, north of Madagascar and east of the Aldabra Atoll.&gt;&gt;&gt;
 https://t.co/rt5NC9GWgv https://t.co/I1OguDY6Uo",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Official', 'Hashtags']",Critical
4754,4754,1121486941856387073,"🔴🌀BREAKING: INTENSE #CYCLONEKENNETH OFFICIALLY MAKES LANDFALL IN MOZAMBIQUE 🇲🇿

âš ï¸�DANGER:
â›ˆTORRENTIAL RAIN OF UP TO 1 METRE in next 5 days
🌬WINDS of UP TO 225KM/H
🌊FLOODING &amp; LANDSLIDES possible https://t.co/NdMdAmHHQp",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'Discussion']",Critical
4769,4769,1121027482851975170,"WARNING: cyclone Kenneth will reach category 3 by tomorrow (25th). It will affect Northern #Mozambique, Southern #Tanzania, #Malawi &amp; North East #Zambia. Please take this warning SERIOUSLY. Move to higher ground, stock up &amp; prepare for floods. Move away from rivers. https://t.co/SAwO1D5rZp",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['MovePeople', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",Critical
4830,4830,1121325697291702272,"Good morning Zimbabwe! As much as #CycloneKenneth is a reality, it is not likely to affect Zimbabwe. MSD will keep you posted on any new developments! https://t.co/NxneLpJOhj",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags']",Critical
4857,4857,1120625663348805632,"Alert issued due to risk posed by Tropical Cyclone ""Kenneth"" #madagascar #mozambique #tanzania #naturaldisaster #travelwarning https://t.co/BJJ8GzImQd https://t.co/dAUl2kw1Js",cycloneKenneth2019,"<a href=""https://www.hozint.com/"" rel=""nofollow"">Hozint</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags']",Critical
4115,4115,1121461123767648256,"@LeoDiCaprio @MarkRuffalo @ericstonestreet is Mozambique is currently being bombarded by #CycloneKenneth, the strongest cyclone to ever make landfall in Africa!

We raised $1B for Notre-Dame. Do the same for those impacted by this disaster. Donate to @IFRC, @MSF, and @UNICEF.",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4302,4302,1121174736711458816,"Strengthening tropical cyclone threatens Tanzania, Mozambique
https://t.co/qgo2GhSVVF",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'News']",Medium
3117,3117,1122112358233661440,"Heavy rains have pounded northern #Mozambique, raising fears of flooding two days after a cyclone hit the coast, flattened buildings and knocked out communications. https://t.co/bHb27QjTqj #CycloneKenneth",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'Factoid', 'Hashtags']",Medium
3166,3166,1121529556874272774,"If you would like to help victims in #Mozambique, here is an article on what you can do: https://t.co/i5UoUwGdww",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Donations'],Medium
4565,4565,1121884410356195329,"â€œItâ€™s not just the immediate effects of someone losing their home, itâ€™s also the longer-term effects of food price increases and lack of a harvest for farmersâ€� #CycloneKenneth #ClimateChange  https://t.co/rfZDo7sAAQ",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
3225,3225,1121650450799808513,Cyclone Kenneth: Anoda storm don hama Mozambique again - https://t.co/xB0NfPJjJy Cyclone Kenneth don land for di northern part of di kontri just weeks afta anoda storm bin kill hundreds. #BBCNews #Pidgin,cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Low
4927,4927,1121792065329741826,"#Kenneth made landfall in #Mozambique bringing extremely high precipitation, especially in Cabo Delgado Prov. #GloFAS shows a high signal for possible flooding
â�¬26 April forecast, a very high probability of coastal basins to exceed #GloFAS 20-years flood threshold in coming days https://t.co/neMHsA4QVb",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Official', 'Hashtags', 'ContextualInformation']",High
3131,3131,1122593174218690560,"Hi #Mozambique ~ Ask #Ecuador about how #Chevron performs... by ravaging the #Amazon River, then skipping town when asked to pay damages.
Do you think your hurricanes and flooding will improve with cash flow? Or by stopping the big #ClimateEmergency #Chevron-#Anadarko aims to be? https://t.co/6jDfKs7h7h",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
3843,3843,1121533141506842624,"For Jacinta Francisco, Cyclone Idai Changed Everything - Jacinta is a 40-year-old mother of five and lives in the city of Beira in Mozambique. Like thousands of others, Cyclone Idai left Jacinta and her family without a home. Help @worldrenew_net respond: https://t.co/6xJHkKRPxG https://t.co/4VYbMiQ4XB",cycloneKenneth2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
3748,3748,1121650166207922176,Kenneth Nearing Landfall in Mozambique https://t.co/1E8VMGKrW5,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Medium
4081,4081,1121834324800806912,"The toll from Cyclone Kenneth is beginning to emerge across northern Mozambique, one day after the Category 4 storm struck as an unprecedented event for this region, and one of the strongest cyclones to hit Africa since modern record-keeping began
https://t.co/SI5ulBwYyu",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'MultimediaShare', 'News']",Low
4148,4148,1121631858955915264,"A scene in Pemba, #Mozambique at the moment with #CycloneKenneth now mov... https://t.co/otkMSZz9l0 via @YouTube",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'MultimediaShare', 'Hashtags']",Medium
3743,3743,1122155077291036672,Cyclone Kenneth: at least five dead as heavy rain lashes Mozambique https://t.co/BBs1Ad8cJ2,cycloneKenneth2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'News']",High
3979,3979,1121573349438758913,"Cyclone Kenneth has made landfall in northern Mozambique, a country still recovering from another huge storm
More than 900 people died when storm Idai brought devastation to Mozambique, Malawi and Zimbabwe.
https://t.co/yoBduJ9CJl",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare']",Medium
4372,4372,1121474235510210560,"Tropical Cyclone Kenneth made landfall at 4:15 PM local time April 25th north of Pemba, Mozambique. According to the Joint Typhoon Warning Center, Kenneth had 140 mph winds at landfall. Very heavy rain is expected from Kenneth in the Cabo Delgado Province. https://t.co/sIKEqiHBVM",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'News']",Medium
3672,3672,1121607826378563584,"â€¢Cyclone Kenneth has made landfall in Cabo Delgado province in Mozambique with winds of 225km/h

â€¢Some houses have collapsed and Pemba city is without power

â€¢Severe flooding expected: rainfall will be ranging from 1-1.5m with waves of 5m at coastline
 https://t.co/ixYwCDlAYc",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid']",High
3272,3272,1122262157868113920,Five dead after heavy rains lash Mozambique after Cyclone Kenneth https://t.co/XRdxRUX8sF #News https://t.co/eQQT8822Zi #937,cycloneKenneth2019,"<a href=""http://www.poandpo.com"" rel=""nofollow"">histeriusapp</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'Factoid', 'News']",Medium
