,ID,Event,Tweet,Categories,Priority
7385,592815327039397888,nepalEarthquake2015,27 yr old Hong Kong female med student missing since Saturday http://t.co/2qIE75BJSk #nepal #kathmandu,"['InformationWanted', 'Hashtags', 'News']",Critical
7442,592820014421516289,nepalEarthquake2015,UPDATE: 26y/o QLD yoga teacher Nadwa Natalie Alasfar is still missing after the #NepalQuake. #9News http://t.co/sidqeJqOzm,"['InformationWanted', 'MultimediaShare', 'Hashtags', 'News']",Critical
7520,592826352186826753,nepalEarthquake2015,"Georgia Man Missing in Nepal, Man Stabbed to Death in East Cobb, Gunmen Shoot at Rapper's Tour Bus http://t.co/GZbkF7irF7","['InformationWanted', 'FirstPartyObservation', 'MultimediaShare', 'News']",Critical
8055,592887632058810368,nepalEarthquake2015,I wonder when humanity decided to leave from humans... https://t.co/88FsCNFEh0,"['ThirdPartyObservation', 'Hashtags', 'News']",Critical
8400,665284063901696002,parisAttacks2015,"RT @michaelh992: PT: According to Police Union, 2 suicide bomber in front of the Stade de France + one near the Stadium #Paris","['ThirdPartyObservation', 'EmergingThreats', 'Factoid', 'Official', 'Hashtags']",Critical
8404,665290297820057600,parisAttacks2015,Paris shootings and explosions near Stade de France kill 18 - BBC News https://t.co/zC6xxUKeSq,"['ThirdPartyObservation', 'Factoid', 'Hashtags', 'News', 'NewSubEvent']",Critical
8412,665284743156637696,parisAttacks2015,"RT @JulianRoepcke: #BREAKINGNEWS 
Terrorists take hostages in #Paris #Bataclan concert hall.
(file picture)
#ParisAttacks https://t.co/Jd3Bâ€¦","['News', 'NewSubEvent']",Critical
8414,665284828405891072,parisAttacks2015,"RT @AgnesCPoirier: 3 separate attacks in #Paris now. On going. Hostages at Bataclan theatre, shootout rue de Charonne, 3 explosions near Stâ€¦","['Hashtags', 'News', 'NewSubEvent']",Critical
8416,665311637591621632,parisAttacks2015,RT @sunriseon7: Paris Attack: 100 hostages inside Bataclan theatre. @benlewismedia reports people being shot one-by-one. #Sun7 https://t.coâ€¦,"['ThirdPartyObservation', 'MultimediaShare', 'News', 'NewSubEvent']",Critical
8419,665285769075007488,parisAttacks2015,"RT @Paulhitsheet: hostages were taken at the Bataclan theater in Paris. According to the theater's website, it hosted an Eagles of Death Meâ€¦","['ThirdPartyObservation', 'NewSubEvent']",Critical
8420,665288776374185984,parisAttacks2015,"RT @HuffPostCanada: PARIS ATTACKS
- Multiple incidents reported
- At least 26 dead
- Hostage situation reported at Bataclan theatre
https:/â€¦","['MultimediaShare', 'Hashtags', 'News', 'NewSubEvent']",Critical
8428,665292836493914112,parisAttacks2015,"RT @Sports42Fanatic: Paris Bomb Explosions Outside Stade de France Heard During France-Germany Match: 
Paris is under attack. Frida... httpâ€¦","['FirstPartyObservation', 'MultimediaShare', 'NewSubEvent']",Critical
8435,665284823833964544,parisAttacks2015,"RT @KuperSimon: Multiple attacks in Paris tonight.First Petit Cambodge restaurant, then Bataclan club, + explosions outside Stade de Franceâ€¦","['Hashtags', 'News', 'NewSubEvent']",Critical
8449,665284820256366592,parisAttacks2015,"RT @Conflicts: #ParisAttack Update:

- Shooting at Restaurant
- Multiple explosions at stadium 
- Hostages taken at Concert Hall
- At leastâ€¦","['Hashtags', 'News', 'NewSubEvent']",Critical
8450,665292682944782340,parisAttacks2015,RT @RT_com: URGENT: Two or three gunmen attacked police in front of #Bataclan theatre - #Paris police https://t.co/zgDNuxWusS https://t.co/â€¦,"['FirstPartyObservation', 'News', 'NewSubEvent']",Critical
8451,665281146603888640,parisAttacks2015,RT @JFXM: BREAKING: At least 2 explosions heard from #Paris' Stade de France stadium during France-Germany football match. (@AP),"['ThirdPartyObservation', 'EmergingThreats', 'Hashtags', 'News']",Critical
8458,665283117662490624,parisAttacks2015,"RT @MichaelMathes: More #BREAKING, @AFP: Hostages taken at Paris's Bataclan concert hall: police","['ThirdPartyObservation', 'EmergingThreats', 'Hashtags', 'News']",Critical
8484,665289883683069952,parisAttacks2015,"Update from the #11eme: cell service seems to be cut off, ambulances have been driving by. Police have blocked off surrounding roads. #Paris","['FirstPartyObservation', 'Hashtags', 'NewSubEvent']",Critical
8491,665312984390983680,parisAttacks2015,RT @BostonGlobe: AP reports automatic gunfire heard from outside Paris concert hall where attackers holding hostage. https://t.co/dLk5HRYHtâ€¦,"['ThirdPartyObservation', 'MultimediaShare', 'News', 'NewSubEvent']",Critical
8500,665303721941725185,parisAttacks2015,"RT @Jackie14News: CAUGHT ON VIDEO: #PARIS Emergency vehicles pass, then  shooting / explosion heard.  
 https://t.co/pvYnHL58lx","['ThirdPartyObservation', 'MultimediaShare', 'NewSubEvent']",Critical
8503,665311279901376512,parisAttacks2015,RT @SkyNewsBreak: Update - Reuters witness says five explosions heard near #Bataclan concert hall in #Paris,"['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
8511,665282109511086080,parisAttacks2015,RT @gmanews: 2 explosions heard from Paris stadium during France-Germany football match. | via @AP,"['ThirdPartyObservation', 'EmergingThreats', 'News']",Critical
8528,665289739889745921,parisAttacks2015,"RT @achrisafis: Police with automatic weapons crouched behind cars near #paris cirque d'hiver, roads blocked, bars empty","['FirstPartyObservation', 'Hashtags', 'NewSubEvent']",Critical
8543,665313800233422848,parisAttacks2015,RT @floresaquino: Watching LIVE on #Periscope: @moctarkane: #ParisShooting : the neibourhood is blocked by the Police #Periscope now. httpsâ€¦,"['FirstPartyObservation', 'MultimediaShare', 'Factoid', 'NewSubEvent']",Critical
8575,665278715530735622,parisAttacks2015,Machine gun fire heard in central Paris as police flood scene not far from Charlie Hebdo shootings https://t.co/DKzXcCNfSD,"['ThirdPartyObservation', 'EmergingThreats', 'Hashtags', 'News']",Critical
8715,665285661612572672,parisAttacks2015,"RT @LibertyUSA1776: 3 locations confirmed in simultaneous attacks in Paris.. 
Confirmed... hostages taken..shootout in restaurant..2 explosâ€¦","['Hashtags', 'News', 'NewSubEvent']",Critical
8878,665313687184379905,parisAttacks2015,@iiyanx7: Police have confirmed to have stormed the Bataclan where the hostages are being held. May God save them all 😔 #ParisAttacks,"['ThirdPartyObservation', 'Factoid', 'Hashtags', 'NewSubEvent']",Critical
8966,665280357240053760,parisAttacks2015,"#BREAKING: French police report explosion in bar near Paris stadium, shootout in Paris restaurant https://t.co/qwIVD3BUki","['ThirdPartyObservation', 'Hashtags', 'News']",Critical
9115,665312894733721600,parisAttacks2015,"BBCBreaking : Explosions &amp; gunfire heard at Bataclan concert hall, Paris where  hostages reportedly held â€¦ https://t.co/aZwgqNn9Qs","['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
9283,665297792349241344,parisAttacks2015,RT @ProtectRPolice: Learning of another shooting in a shopping mall #Paris,"['ThirdPartyObservation', 'NewSubEvent']",Critical
9318,665285411862913028,parisAttacks2015,RT @TomCrann: eyewitenss account from BBC on now on reported Paris shootings/explosions. Situation developing. We'll bring you the latest.,"['FirstPartyObservation', 'News', 'NewSubEvent']",Critical
9371,665296644913541122,parisAttacks2015,Multiple Attacks Roil Paris; President Hollande Is Evacuated From Stadium: Shootings and explosions erupted in... https://t.co/TEXZfQFrwZ,"['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
9439,665290459359653888,parisAttacks2015,"RT @CarrTamicbs11: #BREAKING: Vine appears to capture the sound of an explosion in Paris during France-Germany soccer match.
LISTEN:
https:â€¦","['ThirdPartyObservation', 'MultimediaShare', 'Hashtags', 'NewSubEvent']",Critical
9440,665373220522999808,parisAttacks2015,Investigation to see if any Paris attack accomplices still loose:Â prosecutor: Paris (AFP) - Paris pros... https://t.co/mQ257vJjFe (Yahoo),"['ThirdPartyObservation', 'EmergingThreats', 'News']",Critical
9523,665287752892706816,parisAttacks2015,BBCBreaking : Hostage-taking under way in Paris at the Bataclan arts centre - French media https://t.co/6fqlLnHeCVâ€¦ https://t.co/45OthEs8Mw,"['MultimediaShare', 'Hashtags', 'News', 'NewSubEvent']",Critical
9642,665283751757369345,parisAttacks2015,RT @nlitenmebabe: #BreakingNews Reports of civilians been taken as hostages at #Bataclan concert hall in the street in #Paris #France httpsâ€¦,"['EmergingThreats', 'Factoid', 'Hashtags', 'News']",Critical
9657,665310549710737409,parisAttacks2015,"BREAKING!! 5 Explosions heard near Bataclan theatre

#fusillade #Paris #franceshooting #WakeUpAmerica

WATCH LIVE: 
https://t.co/vuavRpR5Bh","['ThirdPartyObservation', 'EmergingThreats', 'News']",Critical
9786,665311091820335104,parisAttacks2015,"@twitter #ParisAttacks More explosions being heard at concert hall, attacks still underway! Hostages being systematically shot!","['FirstPartyObservation', 'Hashtags', 'NewSubEvent']",Critical
9822,665288031436312576,parisAttacks2015,"RT @EmmaLBriant: Horrific events in #Paris tonight 18 dead, Hollande evacuated, shootings, kidnappings and explosions: https://t.co/KYiatH0â€¦","['Hashtags', 'News', 'NewSubEvent']",Critical
9831,665311688753745920,parisAttacks2015,Police storming #Bataclan. Please be safe. 😔 #Paris,"['ThirdPartyObservation', 'NewSubEvent']",Critical
9833,665291764576600064,parisAttacks2015,Terrifying #prayforparis  https://t.co/br7If4DYOW,"['FirstPartyObservation', 'MultimediaShare', 'Factoid', 'Hashtags', 'NewSubEvent']",Critical
9950,665285884560998401,parisAttacks2015,#news French president has left soccer stadium after reports of explosion in central Paris. https://t.co/WoTLRRaSAa,"['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
10100,665302767821578240,parisAttacks2015,"#BreakingNews: French President Hollande declares state of emergency, closes French borders after #Paris attack https://t.co/ke1yeBSmKu","['FirstPartyObservation', 'News', 'NewSubEvent']",Critical
10203,665319821454643200,parisAttacks2015,https://t.co/AvlKgcMgo8 NEWS CNN Anchor: Paris Concert Hostages Being â€˜Slaughtered One By Oneâ€™ https://t.co/MS2KCHNw9D #TCOT #THEMBNG,"['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
10457,665284742686773248,parisAttacks2015,French police report shootout and explosion in Paris: PARIS (AP) â€” Police officials in France on Friday report... https://t.co/Q8x6eMx8S6,"['Hashtags', 'News', 'NewSubEvent']",Critical
10491,232718130487648257,philipinnesFloods2012,"A family needs to be rescued at 36 Road 3, Dona Petra, Concepcion Uno, Marikina City. They're stuck at the 2nd floor. Thanks #rescuePH","['SearchAndRescue', 'FirstPartyObservation', 'EmergingThreats']",Critical
10497,232726884021055489,philipinnesFloods2012,"RT @lightfusion: Please send rescue team to 14P Diamond St. Cypress Village, Masambong QC. Family trapped in 2nd flr. Thanks! #RescuePH","['SearchAndRescue', 'ThirdPartyObservation', 'EmergingThreats']",Critical
10969,294763987239854080,queenslandFloods2013,BANANA SHIRE - CALLIDE CREEK - Get to higher ground now http://t.co/MESU3ZVy #bigwet #qldfloods #qld,"['EmergingThreats', 'Hashtags', 'Advice', 'News']",Critical
10970,294765144850984960,queenslandFloods2013,RT @tegangeorge: â€œ@cycloneupdate: Emergency flood alert for Callide Crk - residents to move to higher ground #bigwet #qldâ€�,"['ThirdPartyObservation', 'EmergingThreats', 'Hashtags', 'News']",Critical
10974,294888574833270784,queenslandFloods2013,"Record floods in #Queensland #Australia #bigwet â€œ@QldFire: A flooding EMERGENCY ALERT has been issued for Gladstone. 
http://t.co/LaADffQOâ€�","['EmergingThreats', 'Hashtags', 'News']",Critical
10983,294998411080507392,queenslandFloods2013,"FLOOD WARNING FOR THE CONNORS, ISAAC, DON, DAWSON AND FITZROY RIVERS #bigwet http://t.co/ywY0omEf
Issued at 12:29... http://t.co/byTXn2uu","['EmergingThreats', 'News']",Critical
10984,294999522558504960,queenslandFloods2013,Reports of Road Traffic Crash â–¶ Possible Entrapment â–¶ Canando St &amp; Daguilar Hwy Woodford http://t.co/tCt8ViF8 #bigwet,"['MultimediaShare', 'News', 'NewSubEvent']",Critical
10985,295000478855593985,queenslandFloods2013,Reports of Road Traffic Crash â–¶ Nr Keefton Rd Bruce Hwy Gympie http://t.co/M7tmbxka #bigwet http://t.co/AZkjE1Zs,"['MultimediaShare', 'Hashtags', 'News']",Critical
10997,295058347676274688,queenslandFloods2013,RT @QPSmedia: Residents in the Bundaberg area need to REMAIN INSIDE. Tornado activity can be unpredictable &amp; destructive. #bigwet #t ...,"['EmergingThreats', 'Hashtags', 'News']",Critical
11005,295084197155074048,queenslandFloods2013,RT @cycloneupdate: 6:20PM EST Police: REPORTS OF ANOTHER TORNADO AT BURNETT HEADS. RESIDENTS REMAIN INSIDE. #bigwet #tornado,"['EmergingThreats', 'Official', 'Hashtags', 'Advice', 'News']",Critical
11016,295163796685717504,queenslandFloods2013,RT @QPSmedia: EMERGENCY ALERT - Biloela. People in low-lying areas of town should move to higher ground or the Civic Centre. #bigwet,"['EmergingThreats', 'Official', 'Hashtags', 'News']",Critical
11018,295247082955083777,queenslandFloods2013,RT @SEQincidents: Report of Fire Services Incident Swiftwater Vehicle rollover in floodwater Gympie Woolooga Road Widgee #bigwet,"['Official', 'Hashtags', 'News', 'NewSubEvent']",Critical
11040,295359003763040256,queenslandFloods2013,"RT @QPSmedia: Bundaberg North residents please evacuate immediately to Civic Centre, N Bundaberg SS or friends &amp; relatives #bigwet","['EmergingThreats', 'Official', 'Hashtags', 'Advice', 'News']",Critical
11041,295359125414637568,queenslandFloods2013,RT @QPSmedia: POLICE CALLING FOR IMMEDIATE EVACUATION OF BUNDABERG NORTH. #bigwet,"['FirstPartyObservation', 'EmergingThreats', 'Official', 'Advice', 'News']",Critical
11078,295426657886552064,queenslandFloods2013,RT @QPSmedia Major flooding occurring in Lockyer Valley. Evacuations underway #bigwet,"['ThirdPartyObservation', 'Hashtags', 'News', 'NewSubEvent']",Critical
11090,295434299916820480,queenslandFloods2013,RT @QPSmedia: EMERGENCY ALERT: Laidley Creek is expected to peak at 5.30pm with major flooding to 2011 levels. #bigwet,"['Factoid', 'Official', 'Hashtags', 'News']",Critical
11522,296378274177748992,queenslandFloods2013,"Gayndah residents must boil drinking water, use water for drinking, hygiene only: http://t.co/JG0GmjIB #qldfloods #bigwet","['Hashtags', 'News', 'NewSubEvent']",Critical
11661,541142684061024256,typhoonHagupit2014,Evacuate all affected areas that is in path with the Super Typhoon Hagupit or Ruby in which it is under Signal no. 3. Please Save your Life.,"['MovePeople', 'Advice']",Critical
12069,541298789814767616,typhoonHagupit2014,Uh oh! the wind gust is starting to change. #RubyPH http://t.co/x7ufDmMRYi,"['ThirdPartyObservation', 'Weather']",Critical
12107,541324260946739201,typhoonHagupit2014,Typhoon Hagupit hit Eastern Samar. ACTalliance local partners see  transitionsal shelters blown away. Need to assess damage and respond asap,"['GoodsServices', 'ThirdPartyObservation', 'NewSubEvent']",Critical
12587,541407936489467904,typhoonHagupit2014,Albay province being warned of possible flash floods and landslides in coming hours #TyphoonHagupit,"['ThirdPartyObservation', 'Weather', 'EmergingThreats', 'News']",Critical
12597,541419520376995841,typhoonHagupit2014,"Ruby downs power lines, forces evacuation of 716,639â€”NDRRMC 
MANILA, Philippines-Typhoon ... http://t.co/GNvHReyRme #news #filipino","['ThirdPartyObservation', 'Factoid', 'News', 'NewSubEvent']",Critical
12711,541425688994390016,typhoonHagupit2014,#CebuMustBeReady #Cebu #RubyPH #MandaueCity via Pio Mandaue - Public Advisory: Mandaue City Mayor Jonas C. Cortes... http://t.co/aVHIJUCWDt,"['EmergingThreats', 'Official', 'Hashtags', 'Advice']",Critical
12712,541427601659928576,typhoonHagupit2014,"#Update #Cebu #RubyPH #Catmon as of 10:30 am :
""Water is now overflowing in Naghalin River in Catmon, strong... http://t.co/G6pbAD8Msa","['Weather', 'EmergingThreats', 'Factoid', 'Official']",Critical
12787,541433822395371520,typhoonHagupit2014,"#RubyPH #FloodPH Pinamarbuhan, Mobo, #Masbate; bridge not passable/landslide areas-nega; stranded vehicles-7/passengers ~@PRO5React","['SearchAndRescue', 'FirstPartyObservation', 'Factoid', 'NewSubEvent']",Critical
12879,541470367097700353,typhoonHagupit2014,"#Hagupit #Legazpi bracing for heavy rain, floods and big waves - please retweet these tips","['ThirdPartyObservation', 'Weather', 'EmergingThreats', 'Factoid', 'Hashtags']",Critical
13554,541530975092498434,typhoonHagupit2014,"SEVERE WEATHER BULLETIN FIFTEEN
FOR: TYPHOON â€œRUBYâ€� (HAGUPIT)
TROPICAL CYCLONE: WARNING

ISSUED AT 5:00 PM, 07... http://t.co/de3SBmAeiB","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'Factoid', 'Official']",Critical
