Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4985,4985,1040984588380717057,"We are CLOSED again, Watch out for downed trees!
#hurricane #hurricaneflorence 
#shootersfaync #braggblvd #hurricanewatch https://t.co/xtCL3qvMYS",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Advice']",Medium
5429,5429,1040984542167945217,"@NC_Governor: We are getting a lot of calls from people who want to help. If you want to contribute, go to https://t.co/UV5p5kjWL0  or text ""Florence"" to 20222.  #HurricaneFlorence",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Donations', 'Location', 'Official', 'Hashtags', 'ContextualInformation', 'Advice']",Medium
5287,5287,1040358150514323456,Update from the @townemeraldisle We are very fortunate so far with minimal damage. #eistrong #HurricaneFlorerence2018 https://t.co/hHD3jPQSRm,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'Factoid', 'Hashtags', 'Discussion']",Medium
5121,5121,1042042099296886786,"@Chewy please help by retweeting this, we are overrun with abandoned dogs and cats in #NewBernnc #HurricaneFlorenceRelief we need fosters and supplies badly thank you ? https://t.co/ID6o17SeOZ",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'SearchAndRescue', 'Volunteer', 'Donations', 'Location', 'MultimediaShare', 'Hashtags', 'News', 'Discussion']",Medium
4960,4960,1040741306010611718,Sunday is extreme risk for flooding in Charlotte. #Florence #cltwx #ncwx,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Medium
5284,5284,1040333012007903233,In New Bern where patches of flooding is building as #HurricaneFlorence moves closer. This is at the BridgePointe Hotel and Marina. @wnct9 https://t.co/px9uQbSJh8,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Medium
4989,4989,1040989236546166784,Prolific amounts of rain continues to fall across eastern NC/SC with #Florence. An additional 1-2? of rain is possible where heavy rain bands set up. Catastrophic flooding is expected to continue. #ncwx #scwx https://t.co/rAgxAmGapD,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'ContextualInformation']",Medium
4737,4737,1039868128392634370,?There hasn?t been a hurricane of this force here since 1954.? Wilmington resident staying. https://t.co/98VVQkzeAl,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Factoid', 'News']",Low
4468,4468,1040437093250555904,"@Raleighcaniac My parents are riding out the storm in Beaufort. They said it is really bad and are afraid that the area will have catastrophic damage. They have gotten roof damage, large trees (oaks and pines) down, minor flooding (for now), and many were without power at 10am today.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Low
4903,4903,1040585420004909061,"Our neighborhood crows are less than impressed - actually all of the birds are pretty loud this morning. Gusty winds, varying from light to moderate. Just light rain. #Florence #ncwx #HurricaneFlorence #ABC11 #angier #harnett https://t.co/4hhJKjL3vb",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Low
4568,4568,1040768188223504391,"@rogueclown ? this name.   Tilly found a blaze for you, happy hurricane.  Have an adult beverage for me.  ?",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4676,4676,1041577736848977921,"See Florence's destruction in the Carolinas

https://t.co/SDTte2WtJj",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News']",Low
4817,4817,1040293366498566145,"?I am frightened about what?s coming. We just want prayers from everyone.?

#Florence #WilmingtonNC #HurricaneFlorence2018 #weather #NorthCarolina",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'Hashtags', 'News']",Low
