,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4145,4145,1120213940393390080,https://t.co/T31bkFBFcg #Mozambique after #CycloneIdai: 'Some people have not eaten in weeks',cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4146,4146,1121411866792796160,"In Comoros, 3 killed by cyclone that's now taking aim at Tanzania and even northern Mozambique (recently ravaged by Cyclone Idai - pic). Because of Idai, authorities are taking precautionary measures to minimise loss of life. https://t.co/IRJL7oBw6i https://t.co/Mo4kHGVi4f",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4147,4147,1121022214042734592,Powerful cyclone is barrelling towards northern Mozambique https://t.co/BPfnP9XGIL,cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4148,4148,1121074669162045441,"Tropical Cyclone Kenneth is moving thru the Comoros islands and intensifying.  Expected to make landfall in northern Mozambique as a major hurricane (Cat 3+) on Thursday. 

Eyewall near Moroni, Comoros right now. 

https://t.co/EGmEWxhzah https://t.co/oKToQ827ql",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent']",Low
4149,4149,1119969061247627264,"* #TANZANIA / #MOZAMBIQUE:  #CycloneKenneth #TCKenneth #Kenneth
- #Dodoma #DarEsSalaam #Zanibar #MafiaIsland #Mtwara #Lindi #Masasi #Kilindoni #Madimba #Ruawa #Kizimbani #Somanga #KilwaMasoko #KilwaKivinje #Kikundi #Mitole #Kiwawa
- BLOG/MAPS/SATELLITES:
https://t.co/EKVbb0xfhN https://t.co/mM5g5mC4v8",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Medium
4150,4150,1121849069469687808,"The time to take urgent action on the climate crisis is now. C40 stands with everyone impacted by #CycloneKenneth, the strongest storm on record to hit Mozambique. https://t.co/xanTnQRvZb",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4151,4151,1122417853599309824,UN says houses start to collapse as flood waters rise in parts of Mozambique after Cyclone Kenneth. [AP],cycloneKenneth2019,"<a href=""http://inewsroom.net"" rel=""nofollow"">iNewsroom</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'Factoid', 'News']",High
4152,4152,1120943402965700608,"🌀Tropical Cyclone Kenneth update🌀

Kenneth will be a Category 2 cyclone just before it makes landfall, category 1 when it makes landfall and then become a tropical storm once it starts moving overland.

Wind gusts in the... https://t.co/8I3imVKl4M",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'News']",Low
4153,4153,1122170155759542272,Flooding feared in Mozambique after Cyclone Kenneth; 5 dead https://t.co/bfdRBdSgYF,cycloneKenneth2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['MovePeople', 'Location', 'EmergingThreats']",Medium
4154,4154,1121635392304795648,Southern Africa: Cyclone Kenneth Hits Mozambique After Battering Comoros https://t.co/jT8qJg53Dx,cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Low
4155,4155,1122811923135913984,"Yesterday, in spite of heavy rains, @WFP was able to organize a first food distribution after #CycloneKenneth hit #Mozambique  

📸 @WFP distributes much awaited food aid to the community in #Macomia https://t.co/TGDYK2haLC",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Official', 'Hashtags', 'News']",High
4156,4156,1122848893946011648,Rain grounds aid flights in cyclone-hit Mozambique https://t.co/aScICYKDpI #UK #UKBiz #England #Britain #UnitedKingdom,cycloneKenneth2019,"<a href=""http://business-support-network.org/ukbiz/"" rel=""nofollow"">UK Business</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'NewSubEvent', 'Factoid']",High
4157,4157,1121342202234454016,Praying for my people in Mozambique #CycloneKenneth https://t.co/XD9eV7tCEV,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4158,4158,1122188518812475393,"TV Nights 27/04/2019: This weekâ€™s comments are on SRI LANKA killings, MOZAMBIQUE storm, UKRAINEâ€™s new president, MEASLES and TRUMP, BELFAST: Lyra McKeeâ€™s funeral, EP ELECTIONS are coming with candidates, NICOLA STURGEONâ€™s message, and... https://t.co/MHqh4p4kEA https://t.co/jePMYOwEY7",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4159,4159,1122595401586970624,"@MikeHudema @GretaThunberg #Mozambique #hurricanes &amp; #flooding will not improve with cash flow, only by stopping the big #ClimateEmergency #Chevron-#Anadarko will cause there.
Leaked #methane cause 86x the #globalwarming of CO2 within 20 years --the crucial last years for #climateaction.
 .@howarth_cornell",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4160,4160,1122883270142824449,"Cyclone Kenneth Kills 38 Persons, Destroy Homes In NorthernÂ Mozambique https://t.co/SsPJDKdrqa https://t.co/jBE1HKPrnq",cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'News']",Low
4161,4161,1122947673827434496,"""Mozambique's death toll from Cyclone Kenneth continues to rise #NewsVideo #BreakingNews #Youtube #GlobalNews #CBSN #FoxNews #ABCNews #NBCNews #CNN"" : https://t.co/HqjbXZsVJb",cycloneKenneth2019,"<a href=""http://www.robinspost.com/news/"" rel=""nofollow"">RSS Post Syndication</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Factoid', 'News']",Low
4162,4162,1121801384410714112,Not again!😥 Ok now letâ€™s hear from those #NotreDameFire millionaires &amp; billionaires of our world ....â€œBuildings are beautiful People are Pricelessâ€� 🙏 thoughts &amp; prayers with #Mozambique #CycloneKenneth #charity @ShelaghFogarty @mrjamesob https://t.co/gYzxXx4zRP,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Hashtags', 'Sentiment']",High
4163,4163,1121452883470356481,A potent cyclone is about to pummel Mozambique...again https://t.co/2fBAqDibOp #readlater #feedly,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Low
4164,4164,1121034060426428417,@DaveEvansPhD Careful. Another cyclone is approaching Moz. My friend just sent me this: https://t.co/aM1VYkqJuq,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Advice']",Low
4165,4165,1120737916290908160,#Mozambique @DTM_IOM teams are monitoring displacement flows at internally displaced person (IDP) sites in conjunction with the Gov't of Mozambique. This map shows coverage of the mission and latest data on the number of displaced individuals https://t.co/Ncd2TiIuCx #CycloneIdai https://t.co/CY9grRBhbO,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4166,4166,1122638149807591427,Powerful Cyclone Kenneth hits Mozambique: France 24 https://t.co/VNTknkCnrS #environment | More w/ EcoSearch: https://t.co/LwWfoDIb07,cycloneKenneth2019,"<a href=""http://forests.org/"" rel=""nofollow"">EcoInternet3</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Low
4167,4167,1122550573302198272,"'We are losing everything': Flooding in cyclone-hit Mozambique 

A woman crosses a flooded street in the aftermath of Cyclone Kenneth in Pemba [Mike Hutchings/Reuters]

Rescuers raced to help people... | https://t.co/iYn3Tvw68E https://t.co/irmxyRTthb",cycloneKenneth2019,"<a href=""http://www.rocketnews.com/"" rel=""nofollow"">RocketNewsPosts</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'News']",Low
4168,4168,1122536145898889217,WATCH: 'An awful sense of deja vu' as a second cyclone in Mozambique sparks major flooding. https://t.co/tSmwxw0kR2 https://t.co/ImT0sR4PN5,cycloneKenneth2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
4169,4169,1121064137759576064,Comoros minister says â€˜stay calmâ€™ as Cyclone Kenneth approaches https://t.co/4GO00cN1OX  #Comoros #Mozambique #Tanzania  #CycloneKenneth #SADC #Africa https://t.co/GXaBSgoTtn,cycloneKenneth2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'Advice']",Low
4170,4170,1121716069830483968,"Cyclone Kenneth hits Mozambique and can do more damage than previous cyclone

With the second cyclone hit Mozambique last night, a worse condition is expected than first-time... https://t.co/OmgLieTVl7",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'News']",Low
4171,4171,1119624307876012033,IMF gives Mozambique $118 million for Cyclone Idai rebuilding https://t.co/i5wM8XPO2X #News https://t.co/eQQT8822Zi #260 #IMF #gives #Mozambique #$118 #million #for #Cyclone #Idai #rebuilding #,cycloneKenneth2019,"<a href=""http://www.poandpo.com"" rel=""nofollow"">histeriusapp</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4172,4172,1120708539226501120,"#Repost @itstheaudacity
ãƒ»ãƒ»ãƒ»
Reposted from @worldvisionuk - ""The fury of this storm is in evidence absolutely everywhere that you look."" @worldvisionaus CEO Claire Rogers reports from Beira, #Mozambique 💔🙏🏾, on the devastation caused by #cycloneidai. https://t.co/QqHl7PMJGv",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4173,4173,1120929742872563714,"Just over a month since #CycloneIdai, a second cyclone is building in the Indian Ocean. 

#CycloneKenneth is heading towards Comoros, Tanzania and Mozambique, expected to make landfall in the coming days. Red Cross teams are preparing on the ground. https://t.co/EPKKuTp3w5",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags', 'News']",Low
4174,4174,1121775941531754497,Mozambique hit with 2nd monster cyclone; Trillions in losses from melting Arctic permafrost; @ExtinctionR and @GretaThunberg deliver blunt climate truth; L.A. Mayor @ericgarcetti plans ambitious #GreenNewDeal ...in our latest @GreenNewsReport LISTEN: https://t.co/xjawNOf2FM https://t.co/XMSwAeOji2,cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4175,4175,1120890624348082177,Kenneth Threatens to Bring Extreme Rains to Cyclone-Ravaged Mozambique by Dr. Jeff Masters: Weather Underground https://t.co/zjhQ0RnZkz #environment | More w/ EcoSearch: https://t.co/lRMQrKERHQ,cycloneKenneth2019,"<a href=""http://forests.org/"" rel=""nofollow"">EcoInternet3</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Low
4176,4176,1122518176359747589,#WhatsON Northern #Mozambique Cabo Delgado #eBizStream Floods #Kenneth https://t.co/BPRfFCuzMG,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags']",High
4177,4177,1121053441583980544,Tropical Cyclone #Kenneth strengthens as it closes in on Mozambique and Tanzania: https://t.co/9ruqaOpwIM https://t.co/o5IZh1RCPf,cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
4178,4178,1122142058695876608,"Sure glad we donâ€™t have Climate Change &amp; your kids/grandkids not to worry. Damn morons. â�¦â�¦@senJamesInhofeâ�©
â�¦@GOPâ�© â�¦@SenateGOPâ�© â�¦@HouseGOPâ�© â�¦@POTUSâ�©
â�¦â�¦@RepTomEmmerâ�©
Cyclone  devastates Moz.  6wks after Idai - Axios https://t.co/0rqIhg5K8J",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Sentiment']",Low
