,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
10,10,1131266442177855488,"Update: For those impacted by the wildfires in the High Level area, medication refills &amp; new prescriptions can be filled at Fort Vermilionâ€™s St. Theresa General Hospital (4506 46 Ave). The pharmacy is open for drop-in visits Mon-Sat, 9am to 6pm. #abfire #abwildfire #highlevelfire",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'ServiceAvailable', 'Hashtags']",Medium
11,11,1130822548252315649,"Norbord Reports Fire Near High Level, Alberta OSB Mill https://t.co/eLO1ivxERL",albertaWildfires2019,"<a href=""http://crweworld.com/"" rel=""nofollow"">CRWE World</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'News']",Medium
12,12,1130859806326218753,Winds helping in battle against fire threatening northern Alberta town https://t.co/D0e8x5K8WA,albertaWildfires2019,"<a href=""http://www.winnipegfreepress.com"" rel=""nofollow"">Winnipeg Free Press News</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'Location', 'MultimediaShare', 'News']",Low
13,13,1130159530342526976,"Alberta Wildfire reported seven new wildfires in the Slave Lake Forest Area Sunday morning
https://t.co/Ejz7anZDlN",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'News']",Low
14,14,1133691490880954371,"The #Tyne, Swing and High Level Bridges and #Gateshead and #Newcastle quaysides in 1935. On the Gateshead side is St Mary's Church, rebuilt following the explosion and Great Fire of 1854. Behind it lies Rector's Field, the location of @Sage_Gateshead. https://t.co/Q95GXlQj0L https://t.co/lndTB4KPOF",albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
15,15,1135234381440643072,"High Level wildfires out of control at over 300 000 ha (740 000 acres), Alberta, Canada https://t.co/mZcPhd3hV0 #ChuckeggCreekFire #wildfire #Alberta #Canada",albertaWildfires2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",High
16,16,1130656053710839808,@SPhillipsAB @TheGentYYC Reminder @jkenney May brought the disastrous Slave Lake (2011) and Ft Mac (2014) fires.. your war room should be transformed into the natural disaster room before it's too late.,albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ContextualInformation', 'Advice', 'Discussion']",Low
17,17,1131300645862907904,Follow Anna for wildfire news! #abfire https://t.co/wVVuAlypnX,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'News', 'Advice']",Low
18,18,1132103329406803968,"Evacuated residents in the #ABFire : the insurance industry is here for you. You can contact your insurer now about Additional Living Expenses you might be entitled to while evacuated. Canâ€™t remember who youâ€™re insured with? Call us at 1-844-2ASK-IBC, weâ€™re here to help.",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Hashtags', 'Advice']",Medium
19,19,1134344623344750594,The fire up here in the Park and the one from High Level both jumped the Peace River. We need rain and for the wind to stop blowing 🙏🏽💧,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'Sentiment']",Medium
20,20,1135384803480465409,Decent area of showers headed into fire country. Maybe it will make a dent. #abstorm #abfire https://t.co/dXnh85RyZt,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Hashtags']",Low
21,21,1133012992214355968,"Wind, no rain, remain concerns for northern Alberta wildfire fighters https://t.co/OXe62C41C3",albertaWildfires2019,"<a href=""http://www.winnipegfreepress.com"" rel=""nofollow"">Winnipeg Free Press News</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'News']",Low
22,22,1134281451749462018,This view is usually a spectacular shot of the snow capped Rockies!🏔 #AlbertaWildFire #Calgary https://t.co/v1ynDLxRV1,albertaWildfires2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
23,23,1134263320066822146,"CANADA ALBERTA: #Wildfires force 10,000 people from their homes, #SlaveLake on evacuation alert https://t.co/Lpu32aQ2r6",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Critical
24,24,1134485385638105088,"It is so distressing. 

Our northern province is on fire again and people are losing their homes. We are some distance away but the smoke arrived yesterday in Edmonton. 

Hoping everyone stays safe who is either in the fire zone or fighting fires. 
#abwildfire #absmoke https://t.co/ydHp3HP9P7 https://t.co/6PQSmIaOeE",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Location', 'Hashtags', 'Sentiment']",Low
25,25,1134505437372473344,"@PeterKeithYEG @munchiezmike @davecournoyer Has anyone studied the economics of preventative versus reactive spending on wildfires? Let's say we spend $500 million per year fighting fires. If we put 10% of that into prevention, would it make a dent in the $500 million? What if 50%? Now add health costs. #abfire #ableg",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
26,26,1133407577621106689,Poor air quality continues due to wildfire smoke in northern Alberta today.  Reduced visibility also possible on area HWYS due to smoke.  Special weather statement remains in place.  #absmoke #abfire #abroads https://t.co/QlK7cszWTO,albertaWildfires2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Medium
27,27,1134665061966868481,"After two attempts, fire conditions allowed me to make it to the hamlet of Paddle Prairie. Local residents and emergency staff are working around the clock to protect their homes. Iâ€™m very proud to represent a community with so much heart. Keep fighting, Paddle Prairie #ABfire https://t.co/cSZ5XFZmBm",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'Sentiment']",Low
28,28,1130834055363084288,"If you want up-to-date information on wildfires in Alberta, please visit https://t.co/qVqjJt5S5O. Ensure you and your family are prepared for any wildfire emergency this summer. #ABwildfire #emergencypreparedness",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'Advice']",Low
29,29,1130616868472012800,Evacuation ordered for High Level as Alberta wildfire approaches | CBC News https://t.co/4eOr3roR4o,albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MovePeople', 'ThirdPartyObservation', 'Location', 'News']",Critical
30,30,1135280647331672064,Proud to have Deputy Chief @martens_keri on the @CANTF2 Incident Management Team #IMT of the Chuckegg Creek wildfire response. Thanks for stepping up Chief! https://t.co/r7dZrqzUQy,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
31,31,1130923094493687808,"Our thoughts are with those affected and currently evacuated by the #HighLevelFire.

For more information and, evacuation locations check out https://t.co/IbPKQT77NT and as always claims information for all of our companies can be found here: https://t.co/3hBjfl9iYp #abfire",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Hashtags', 'Advice', 'Sentiment']",Low
32,32,1134233256256106503,"Full coverage of the Tigers' coaching change, smoke from northern Alberta reaches city, Spectrum moves back to Kin Coulee, Mavs open season and much more, all in Friday's News #medhat",albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
33,33,1130860883079507969,Evacuations are in place in northern Alberta due to a wildfire. Details at 10:00 Sk time with GX94 News.,albertaWildfires2019,"<a href=""http://www.socastdigital.com"" rel=""nofollow"">SoCast Digital</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MovePeople', 'ThirdPartyObservation', 'Location', 'News']",High
34,34,1132769472375169024,"Protein is a very important part of nutrition. Wildland fire fighters require a high level of protein intake. This helps us maintain our muscles, as well as energy throughout long shifts. Below is a chart of suggested protein intake throughout the day. https://t.co/e16LdovOWA",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Advice']",Low
35,35,1128413998368677888,"@Blackfyre @WesterosHistory George has indicated that they have some kind of intelligence, but it's not necessarily high level nor necessarily understandable in purely human/humane terms. In particular, they _are_ creatures drawn to blood and violence and fire.",albertaWildfires2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
36,36,1130592550111330309,@spiceforlife2 @4CherBear67 @NiMiddle @ErikEstrada @LindaCInmala @Jenny79217656 Prayers🙏for the town of High Level! That l👀ks to be very scary😱for the people👥there! Prayers🙏for your sister and all her foster children! Prayers🙏for your nephew and all the fireman🚒fighting that horrible fire🔥! May🙏they all get out safely!😮😮😮😮😮😮😮😮😮😮😮😮😮😮😮,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Sentiment', 'Discussion']",Low
37,37,1131652752218583040,"@DylanShort_ An hour. Good Lord. One Slave Lake contact with some history on covering fires in the region is the editor of the Lakeside Leader, Joe McWilliams. He can point you in directions you might miss if he has a mind to. The mayor, Tyler Warman, is a long-time firefighter, as well.",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'ContextualInformation', 'Advice', 'Discussion']",Low
38,38,1131616955960397824,"County Fire Services will be sending 4 individuals to High Level to assist with the Province-wide response to the wildfires in the region. The County will support with a tender-engine, which carries 3000 gallons of water. To read more: https://t.co/wdh9Jbm9eI https://t.co/uWTQM4HcaK",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Official']",High
