Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
10491,10491,232718130487648257,"A family needs to be rescued at 36 Road 3, Dona Petra, Concepcion Uno, Marikina City. They're stuck at the 2nd floor. Thanks #rescuePH",philipinnesFloods2012,1,459,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-08-04 12:02:34,2012-08-07 06:01:40,en,iam9001,in lababo,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation', 'EmergingThreats']",Critical
10497,10497,232726884021055489,"RT @lightfusion: Please send rescue team to 14P Diamond St. Cypress Village, Masambong QC. Family trapped in 2nd flr. Thanks! #RescuePH",philipinnesFloods2012,0,10923,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-08-07 04:33:26,2012-08-07 06:36:27,en,RescuePH,Philippines,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'ThirdPartyObservation', 'EmergingThreats']",Critical
10969,10969,294763987239854080,BANANA SHIRE - CALLIDE CREEK - Get to higher ground now http://t.co/MESU3ZVy #bigwet #qldfloods #qld,queenslandFloods2013,0,12335,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-12-08 20:36:53,2013-01-25 11:09:45,en,QLDOnline,"Queensland, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'Advice', 'News']",Critical
10970,10970,294765144850984960,RT @tegangeorge: â€œ@cycloneupdate: Emergency flood alert for Callide Crk - residents to move to higher ground #bigwet #qldâ€�,queenslandFloods2013,1,228,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2011-05-30 04:26:44,2013-01-25 11:14:21,en,aussiewatch1,REDCLIFFE   QLD..  AUSTRALIA.,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Hashtags', 'News']",Critical
10974,10974,294888574833270784,"Record floods in #Queensland #Australia #bigwet â€œ@QldFire: A flooding EMERGENCY ALERT has been issued for Gladstone. 
http://t.co/LaADffQOâ€�",queenslandFloods2013,1,14996,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-01 22:59:07,2013-01-25 19:24:49,en,MariRamosTV,,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'News']",Critical
10983,10983,294998411080507392,"FLOOD WARNING FOR THE CONNORS, ISAAC, DON, DAWSON AND FITZROY RIVERS #bigwet http://t.co/ywY0omEf
Issued at 12:29... http://t.co/byTXn2uu",queenslandFloods2013,0,1708,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2009-09-01 15:27:15,2013-01-26 02:41:16,en,cbemergency,"NSW, QLD, VIC, WA","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News']",Critical
10984,10984,294999522558504960,Reports of Road Traffic Crash â–¶ Possible Entrapment â–¶ Canando St &amp; Daguilar Hwy Woodford http://t.co/tCt8ViF8 #bigwet,queenslandFloods2013,0,18123,"<a href=""http://www.floodgap.com/software/ttytter/"" rel=""nofollow"">TTYtter (seqincidents)</a>",2011-01-05 08:22:10,2013-01-26 02:45:41,en,SEQincidents,"Brisbane, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News', 'NewSubEvent']",Critical
10985,10985,295000478855593985,Reports of Road Traffic Crash â–¶ Nr Keefton Rd Bruce Hwy Gympie http://t.co/M7tmbxka #bigwet http://t.co/AZkjE1Zs,queenslandFloods2013,0,1708,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2009-09-01 15:27:15,2013-01-26 02:49:29,en,cbemergency,"NSW, QLD, VIC, WA","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Critical
10997,10997,295058347676274688,RT @QPSmedia: Residents in the Bundaberg area need to REMAIN INSIDE. Tornado activity can be unpredictable &amp; destructive. #bigwet #t ...,queenslandFloods2013,44,3281,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-10-04 04:48:56,2013-01-26 06:39:26,en,StJohnQld,"Brisbane, QLD","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'News']",Critical
11005,11005,295084197155074048,RT @cycloneupdate: 6:20PM EST Police: REPORTS OF ANOTHER TORNADO AT BURNETT HEADS. RESIDENTS REMAIN INSIDE. #bigwet #tornado,queenslandFloods2013,10,108,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-02-27 09:13:15,2013-01-26 08:22:09,en,iBrett24,"Sydney, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Official', 'Hashtags', 'Advice', 'News']",Critical
11016,11016,295163796685717504,RT @QPSmedia: EMERGENCY ALERT - Biloela. People in low-lying areas of town should move to higher ground or the Civic Centre. #bigwet,queenslandFloods2013,39,128,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-03-25 04:29:21,2013-01-26 13:38:27,en,infiniteallien,,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Official', 'Hashtags', 'News']",Critical
11018,11018,295247082955083777,RT @SEQincidents: Report of Fire Services Incident Swiftwater Vehicle rollover in floodwater Gympie Woolooga Road Widgee #bigwet,queenslandFloods2013,1,1203,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-03-13 13:26:25,2013-01-26 19:09:24,en,justabfab1,Queensland,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Official', 'Hashtags', 'News', 'NewSubEvent']",Critical
11040,11040,295359003763040256,"RT @QPSmedia: Bundaberg North residents please evacuate immediately to Civic Centre, N Bundaberg SS or friends &amp; relatives #bigwet",queenslandFloods2013,47,5167,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-11-19 13:41:49,2013-01-27 02:34:08,en,SpaceKidette,"Gold Coast, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Official', 'Hashtags', 'Advice', 'News']",Critical
11041,11041,295359125414637568,RT @QPSmedia: POLICE CALLING FOR IMMEDIATE EVACUATION OF BUNDABERG NORTH. #bigwet,queenslandFloods2013,68,388,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-02-22 04:27:36,2013-01-27 02:34:37,en,JESSJAME5,"Los Angeles, CA","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats', 'Official', 'Advice', 'News']",Critical
11078,11078,295426657886552064,RT @QPSmedia Major flooding occurring in Lockyer Valley. Evacuations underway #bigwet,queenslandFloods2013,0,3281,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-10-04 04:48:56,2013-01-27 07:02:58,en,StJohnQld,"Brisbane, QLD","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'News', 'NewSubEvent']",Critical
11090,11090,295434299916820480,RT @QPSmedia: EMERGENCY ALERT: Laidley Creek is expected to peak at 5.30pm with major flooding to 2011 levels. #bigwet,queenslandFloods2013,22,1226,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-09-14 10:03:38,2013-01-27 07:33:20,en,Dangerman_2,On the way to Alpha Centauri,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Factoid', 'Official', 'Hashtags', 'News']",Critical
11522,11522,296378274177748992,"Gayndah residents must boil drinking water, use water for drinking, hygiene only: http://t.co/JG0GmjIB #qldfloods #bigwet",queenslandFloods2013,1,4476,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-03-03 05:48:06,2013-01-29 22:04:21,en,abcwidebay,"Bundaberg, Queensland","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'NewSubEvent']",Critical
11506,11506,296261118857457665,Storm Oswald continues to cause flooding and flight delays in Australia - Daily Mail http://t.co/oR8FvXHv #travel,queenslandFloods2013,0,335,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-09-12 12:43:25,2013-01-29 14:18:49,en,travelomate,India,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News']",High
11275,11275,295762919428354049,RT @AnnastaciaMP: The Queensland Flood Appeal 2013 has been launched. Please donate by visiting http://t.co/335O63pM or contacting 1800  ...,queenslandFloods2013,14,391,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",2011-08-14 08:00:09,2013-01-28 05:19:09,en,amiewordnerd,"Brisbane, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Donations', 'Advice', 'News']",Low
641,641,349938592539353088,"RT @getmeoutnews: Infographic 6 &gt; Returning after flood.via @RamFire55 #abflood #yyc http://t.co/YXynGsxIy7",albertaFloods2013,2,1911,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2010-01-13 22:29:03,2013-06-26 17:13:56,en,RamFire55,,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'ThirdPartyObservation', 'Advice']",Low
85,85,347812738900320256,'Move to high ground:' Rapid flooding forces evacuation of High River http://t.co/XFwGrt6lXm #yyc #Calgary #yycre #reincal,albertaFloods2013,0,116,"<a href=""http://bitly.com"" rel=""nofollow"">bitly bitlink</a>",2012-01-30 21:13:20,2013-06-20 20:26:33,en,TimmermanClark,Calgary,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>",['FirstPartyObservation'],Low
347,347,348268676534898688,"RT @FreeRider_B: ""@ArjayTaylor: I am in search of my Mother who was evac from #inglewood her name is Theresa Taylor 52yrs old. #yycflood"" pâ€¦",albertaFloods2013,13,300,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-02-17 01:44:46,2013-06-22 02:38:17,en,etherproject,"Saskatchewan, Canada","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation', 'Sentiment']",High
374,374,348349731459715072,RT @wfrisch: Going to be rough week on kids displaced from homes. Maybe movie theaters want to host some free kids movies? #yycfloods,albertaFloods2013,9,3022,"<a href=""http://bufferapp.com"" rel=""nofollow"">Buffer</a>",2013-06-20 21:34:46,2013-06-22 08:00:22,en,YYCFlood,Calgary,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Sentiment']",Low
11294,11294,295783970665283584,RT @ryanpetie: Damage at the Moorooka Magic Mile. I'd say the lower limit looks more likely now. #bigwet #BrisLive http://t.co/b5gLPu0p,queenslandFloods2013,1,21,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",2011-10-24 12:15:17,2013-01-28 06:42:48,en,IQHawtin,Brisbane,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment', 'Irrelevant']",Low
559,559,349258708435480576,"""@jsource: Flood watch: Covering catastrophe at CTV Calgary http://t.co/RFmgrLXnrV""",albertaFloods2013,0,799,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2010-04-05 19:35:49,2013-06-24 20:12:19,en,EvanRadford,Saskatchewan,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News']",Low
10981,10981,294978668491599872,RT @belungerer: @Boopio can we borrow him? there's a leak in Wivenhoe Dam he would bung nicely :) #Qldfloods,queenslandFloods2013,2,36209,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-05-28 08:35:43,2013-01-26 01:22:49,en,Boopio,Sydney,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
507,507,348905854227054594,RT @AndrewNg_: Flooding is still fairly severe at Washington community on Siksika reserve. #yyc #yycflood http://t.co/7gTuz2d4J4,albertaFloods2013,4,389,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-02-01 21:59:43,2013-06-23 20:50:12,en,pammmacd,"Buenos Aires, Argentina","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Advice', 'News']",High
155,155,347965428364099585,"RT @popingay: Feels strange being evacuated from the 33rd floor. Trust me, if the water gets there we're all screwed. #yyc #yycflood #abfloâ€¦",albertaFloods2013,1,542,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-12-15 20:38:50,2013-06-21 06:33:17,en,brennan_th,"Grande Prairie, AB","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News']",Low
720,720,350726454801215488,"RT @bpincott: Christ Church Elbow Park has food, massage,reflexology, chiropractors &amp; calm for volunteers &amp; responders. #yyccc #yycflood #yâ€¦",albertaFloods2013,14,664,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-05 23:19:10,2013-06-28 21:24:37,en,ClosetDiva_ca,"Red Deer, Alberta","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Advice']",Low
178,178,348072429249236992,"RT @calgaryherald: Stay away from downtown, says #yyc mayor. Latest news here: http://t.co/ktTk48cQKo #yycflood Stay informed for free.",albertaFloods2013,44,532,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-06-26 20:09:44,2013-06-21 13:38:28,en,amandabarnold,"Calgary & Toronto, Canada ","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'News']",Low
