Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
3636,3636,73203823405051904,"RT @JimCantore: TWO HOOKS ONE NEAR DALLAS AND ONE NEAR ONE WEST OF ARLINGTON, TX #TXWX #TORNADO",joplinTornado2011,60,4102,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-01-31 23:22:10,2011-05-25 01:48:46,en,WhoDat35,"Earth, the Blue Planet","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Official', 'News']",Medium
3632,3632,73121834727518208,"SCARY! @twilightus @AngWxGrl Terrifying!!! RT @AngWxGrl #Joplin, MO: Before & After: http://tinyurl.com/4x8rsmt #tornado",joplinTornado2011,0,29,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-03-26 14:00:51,2011-05-24 20:22:58,en,redsoftball,Wherever you are not!,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'News']",Medium
3638,3638,75384698116907008,"Week after tornado, 29 people missing http://bit.ly/lrQIz1",joplinTornado2011,0,1290,"<a href=""http://www.sharedby.co"" rel=""nofollow"">SharedBy</a>",2010-05-30 14:49:34,2011-05-31 02:14:47,en,veenakulkarni,"Aamchi Mumbai, India","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News']",Medium
3620,3620,74956419295739904,Tornado warning. #FML,joplinTornado2011,0,3841,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-01-10 20:11:00,2011-05-29 21:52:57,en,andres___camilo,"Los Angeles, CA","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Medium
3659,3659,73471289871966208,Tornado Watch exp. 10PM in #mswx ALCORN BENTON COAHOMA DESOTO LAFAYETTE MARSHALL PANOLA PRENTISS QUITMAN TATE TIPPAH TISHOMINGO TUNICA UNION,joplinTornado2011,0,1498,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-10-26 19:49:51,2011-05-25 19:31:35,en,weather_tami,"Nashville, Tennessee ","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Hashtags', 'News']",Medium
3645,3645,73203170666491904,"It's interesting when an opera lecture is interrupted by a tornado warning, and we're whisked away deep within the bowels of the Winspear.",joplinTornado2011,0,323,"<a href=""http://foursquare.com"" rel=""nofollow"">Foursquare</a>",2008-11-25 16:46:39,2011-05-25 01:46:10,en,mrgore,"Dallas, TX","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant']",Low
3654,3654,76107962124484608,Tornado warning o.O what tha fawk? Akward area -_- this world is deadening: http://yearbook.com/a/1c0zho,joplinTornado2011,0,3,"<a href=""http://www.meetme.com/"" rel=""nofollow"">MeetMe Share</a>",2010-05-03 18:25:49,2011-06-02 02:08:46,en,savagebeastelie,,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant']",Low
3629,3629,73185763981918208,All the red x's on the tornado-destroyed buildings and cars on the news reminds me of Ferngully.,joplinTornado2011,0,185,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-02-26 06:33:28,2011-05-25 00:37:00,en,One900mixalot,Oregon,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
3652,3652,78638584948736000,Becareful dude! RT @mud_Ball Potential Tornado warning for the night... Had one land last night near my house.... I slept thru it tho &gt;_&gt;,joplinTornado2011,0,4573,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-12-19 01:40:52,2011-06-09 01:44:34,en,sebastianvego,"San Francisco, CA","The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>",['Advice'],Low
3648,3648,78351072862814208,@TeddayBear &gt;_&gt; I... am just going to get a loan. I realized I'll probably not get any scholarships so I'll just work for my money.,joplinTornado2011,0,26,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-01-15 00:40:04,2011-06-08 06:42:06,en,aqsnatnat,,"The 2011 Joplin tornado was a catastrophic EF5-rated multiple-vortex tornado that struck Joplin, Missouri, late in the afternoon of Sunday, May 22, 2011. The user is a response officer in the Missouri command and control center responsible for impact to the state. <a href='https://en.wikipedia.org/wiki/2011_Joplin_tornado' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant']",Low
