Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
8484,8484,665289883683069952,"Update from the #11eme: cell service seems to be cut off, ambulances have been driving by. Police have blocked off surrounding roads. #Paris",parisAttacks2015,1,3474,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2008-06-30 04:42:16,2015-11-13 22:07:23,en,ednacz,"On the road, somewhere","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Hashtags', 'NewSubEvent']",Critical
8491,8491,665312984390983680,RT @BostonGlobe: AP reports automatic gunfire heard from outside Paris concert hall where attackers holding hostage. https://t.co/dLk5HRYHtâ€¦,parisAttacks2015,36,7724,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-03-05 07:37:52,2015-11-13 23:39:11,en,DestinyandBruce,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News', 'NewSubEvent']",Critical
8500,8500,665303721941725185,"RT @Jackie14News: CAUGHT ON VIDEO: #PARIS Emergency vehicles pass, then  shooting / explosion heard.  
 https://t.co/pvYnHL58lx",parisAttacks2015,15,569,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2011-02-08 22:47:07,2015-11-13 23:02:22,en,craig_s_bell,"West Linn, Clackistan Province","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'NewSubEvent']",Critical
8503,8503,665311279901376512,RT @SkyNewsBreak: Update - Reuters witness says five explosions heard near #Bataclan concert hall in #Paris,parisAttacks2015,436,2106,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-03-03 00:40:18,2015-11-13 23:32:24,en,Aboosh,"Amman, Jordan","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
8511,8511,665282109511086080,RT @gmanews: 2 explosions heard from Paris stadium during France-Germany football match. | via @AP,parisAttacks2015,16,37,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2015-10-14 16:47:16,2015-11-13 21:36:29,en,CayPedrom,Saudi Arabia,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'News']",Critical
8528,8528,665289739889745921,"RT @achrisafis: Police with automatic weapons crouched behind cars near #paris cirque d'hiver, roads blocked, bars empty",parisAttacks2015,49,3638,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2008-02-27 16:00:31,2015-11-13 22:06:49,en,thisfrenchlife,"Loubejac, France","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Hashtags', 'NewSubEvent']",Critical
8543,8543,665313800233422848,RT @floresaquino: Watching LIVE on #Periscope: @moctarkane: #ParisShooting : the neibourhood is blocked by the Police #Periscope now. httpsâ€¦,parisAttacks2015,1,1641,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-12-15 20:39:27,2015-11-13 23:42:25,es,APPOL_mx,"MÃ©xico, D.F.","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Factoid', 'NewSubEvent']",Critical
8575,8575,665278715530735622,Machine gun fire heard in central Paris as police flood scene not far from Charlie Hebdo shootings https://t.co/DKzXcCNfSD,parisAttacks2015,0,316,"<a href=""http://www.apple.com/"" rel=""nofollow"">OS X</a>",2009-01-07 04:38:02,2015-11-13 21:23:00,en,RobbyDelaware,near Utah Ave & Lighthouse an,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Hashtags', 'News']",Critical
8715,8715,665285661612572672,"RT @LibertyUSA1776: 3 locations confirmed in simultaneous attacks in Paris.. 
Confirmed... hostages taken..shootout in restaurant..2 explosâ€¦",parisAttacks2015,3,134,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2015-06-10 12:35:09,2015-11-13 21:50:36,en,jonah_wilcox,"Fayetteville, AR","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'NewSubEvent']",Critical
8878,8878,665313687184379905,@iiyanx7: Police have confirmed to have stormed the Bataclan where the hostages are being held. May God save them all 😔 #ParisAttacks,parisAttacks2015,0,729,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-05-11 11:52:44,2015-11-13 23:41:58,en,iiyanx7,Maldives,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'Hashtags', 'NewSubEvent']",Critical
8966,8966,665280357240053760,"#BREAKING: French police report explosion in bar near Paris stadium, shootout in Paris restaurant https://t.co/qwIVD3BUki",parisAttacks2015,16,538772,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-01-14 20:20:22,2015-11-13 21:29:32,en,abc7newsbayarea,San Francisco Bay Area,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'News']",Critical
9115,9115,665312894733721600,"BBCBreaking : Explosions &amp; gunfire heard at Bataclan concert hall, Paris where  hostages reportedly held â€¦ https://t.co/aZwgqNn9Qs",parisAttacks2015,0,810,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2015-02-08 03:55:32,2015-11-13 23:38:49,en,womelle,"Austin, TX","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
9283,9283,665297792349241344,RT @ProtectRPolice: Learning of another shooting in a shopping mall #Paris,parisAttacks2015,4,130,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-06-18 19:42:25,2015-11-13 22:38:48,en,jonsparta,"Î£Ï€Î¬Ï�Ï„Î±, Great Britain ","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'NewSubEvent']",Critical
9318,9318,665285411862913028,RT @TomCrann: eyewitenss account from BBC on now on reported Paris shootings/explosions. Situation developing. We'll bring you the latest.,parisAttacks2015,1,2975,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-06-24 18:14:54,2015-11-13 21:49:37,en,SNienow,Minnesota,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News', 'NewSubEvent']",Critical
9371,9371,665296644913541122,Multiple Attacks Roil Paris; President Hollande Is Evacuated From Stadium: Shootings and explosions erupted in... https://t.co/TEXZfQFrwZ,parisAttacks2015,0,1097,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2012-12-17 06:54:47,2015-11-13 22:34:15,id,info_world2,World,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
9439,9439,665290459359653888,"RT @CarrTamicbs11: #BREAKING: Vine appears to capture the sound of an explosion in Paris during France-Germany soccer match.
LISTEN:
https:â€¦",parisAttacks2015,2,45,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2015-10-13 14:14:53,2015-11-13 22:09:40,en,mike_roth1,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Hashtags', 'NewSubEvent']",Critical
9440,9440,665373220522999808,Investigation to see if any Paris attack accomplices still loose:Â prosecutor: Paris (AFP) - Paris pros... https://t.co/mQ257vJjFe (Yahoo),parisAttacks2015,1,20320,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-05-22 15:08:24,2015-11-14 03:38:32,en,InquisitionNews,"York, Pennsylvania USA","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'News']",Critical
9523,9523,665287752892706816,BBCBreaking : Hostage-taking under way in Paris at the Bataclan arts centre - French media https://t.co/6fqlLnHeCVâ€¦ https://t.co/45OthEs8Mw,parisAttacks2015,0,810,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2015-02-08 03:55:32,2015-11-13 21:58:55,en,womelle,"Austin, TX","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News', 'NewSubEvent']",Critical
9642,9642,665283751757369345,RT @nlitenmebabe: #BreakingNews Reports of civilians been taken as hostages at #Bataclan concert hall in the street in #Paris #France httpsâ€¦,parisAttacks2015,1,2061,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-06-22 15:11:05,2015-11-13 21:43:01,en,maraproia,south of Rome - Italy,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Factoid', 'Hashtags', 'News']",Critical
9657,9657,665310549710737409,"BREAKING!! 5 Explosions heard near Bataclan theatre

#fusillade #Paris #franceshooting #WakeUpAmerica

WATCH LIVE: 
https://t.co/vuavRpR5Bh",parisAttacks2015,22,278343,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2011-04-15 18:32:32,2015-11-13 23:29:30,en,WayneDupreeShow,USAF Desert Storm/Shield Vet,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'News']",Critical
9786,9786,665311091820335104,"@twitter #ParisAttacks More explosions being heard at concert hall, attacks still underway! Hostages being systematically shot!",parisAttacks2015,0,1509,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2012-10-04 19:07:55,2015-11-13 23:31:39,en,ChristsloveJa,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Hashtags', 'NewSubEvent']",Critical
9822,9822,665288031436312576,"RT @EmmaLBriant: Horrific events in #Paris tonight 18 dead, Hollande evacuated, shootings, kidnappings and explosions: https://t.co/KYiatH0â€¦",parisAttacks2015,2,2528,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-06-27 17:05:35,2015-11-13 22:00:01,en,raynesw,"Los Angeles, CA","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'NewSubEvent']",Critical
9831,9831,665311688753745920,Police storming #Bataclan. Please be safe. 😔 #Paris,parisAttacks2015,1,19487,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2014-07-20 12:37:56,2015-11-13 23:34:02,en,IHLaking,"Melbourne, Victoria","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'NewSubEvent']",Critical
9833,9833,665291764576600064,Terrifying #prayforparis  https://t.co/br7If4DYOW,parisAttacks2015,0,1105,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-09-17 20:27:40,2015-11-13 22:14:51,en,mikedamante,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Factoid', 'Hashtags', 'NewSubEvent']",Critical
9950,9950,665285884560998401,#news French president has left soccer stadium after reports of explosion in central Paris. https://t.co/WoTLRRaSAa,parisAttacks2015,0,82,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2015-08-12 19:15:37,2015-11-13 21:51:29,en,mohammeddki8852,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News', 'NewSubEvent']",Critical
