Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
2862,2862,964626061005873153,I liked a @YouTube video https://t.co/jerutdSjpI Heroic teacher who saved students in Florida high school mass shooting is from metro,flSchoolShooting2018,0,15,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>",2016-07-02 15:52:56,2018-02-16 22:22:29,en,Martinstar_21,,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion', 'ContextualInformation']",High
2619,2619,963888067391184896,"UPDATE | Sheriff: At least 14 victims in Florida high school shooting
https://t.co/Zx3lSuhyYy https://t.co/X6cEmI9NsL",flSchoolShooting2018,0,214036,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2008-02-08 21:37:55,2018-02-14 21:29:58,en,abc3340,"Birmingham, Alabama","On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'News', 'OriginalEvent']",High
2657,2657,965998708969103362,RT @CBSMiami: Need help or want to help someone impacted by the Parkland school shooting? Check here for info &amp; numbers you need to know: hâ€¦,flSchoolShooting2018,9,1611,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2008-10-04 21:10:17,2018-02-20 17:16:54,en,navgirl63,"Hollywood, FL","On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['Volunteer', 'MultimediaShare', 'Hashtags', 'Discussion', 'ContextualInformation']",Medium
2525,2525,966645336352677889,"School board knew of Parkland shooter's obsession with guns and violence, documents show https://t.co/Ov4a36o7Y5",flSchoolShooting2018,0,1798,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-03-14 16:24:26,2018-02-22 12:06:22,en,do6986,,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion', 'ContextualInformation']",Medium
3341,3341,964011492629733377,"RT @peruenlanoticia: #BreakingNews: Tiroteo en Florida: el entrenador baleado al proteger a un alumno y otros hÃ©roes que surgieron en ""La mâ€¦",flSchoolShooting2018,1,54,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2017-07-14 21:55:05,2018-02-15 05:40:24,en,nalayluni2,,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News', 'OriginalEvent']",Medium
3251,3251,965571062124744709,"Peter Wang died a &amp;apos;hero&amp;apos; in Florida shooting, wearing his ROTC uniform. Petition seeksâ€¦â€¦ https://t.co/Cld1i8luIX",flSchoolShooting2018,0,213,"<a href=""http://www.google.com/"" rel=""nofollow"">Google</a>",2017-07-14 19:27:31,2018-02-19 12:57:35,en,connie_glbert,United States,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion', 'ContextualInformation', 'OriginalEvent']",Medium
3070,3070,966155271818096640,These kids are amazing. A spreading movement? How Florida school shooting survivors are inspiring other students toâ€¦ https://t.co/MxGo2QqLJO,flSchoolShooting2018,2,14006,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2008-06-12 16:08:00,2018-02-21 03:39:01,en,Bookgirl96,NYC,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion', 'ContextualInformation']",Medium
2653,2653,966027053425414145,RT @vladduthiersCBS: Hooah. West Point posthumously admits shooting victim Peter Wang to Class of 2025 https://t.co/MwdlTcGI2d #ParklandStuâ€¦,flSchoolShooting2018,1,666,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-09-29 12:42:35,2018-02-20 19:09:32,en,castreett,"NYC, MV, DE","On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion', 'ContextualInformation']",Medium
2539,2539,964310331936841729,RT @PPSIMMONS: SHOCKING! Yet Another WITNESS says MULTIPLE SHOOTERS at Parkland School!... https://t.co/eekG9fOguc,flSchoolShooting2018,2,5815,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-09-16 22:29:13,2018-02-16 01:27:53,en,amy2x_com,John 3:16,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['Discussion', 'ContextualInformation']",Low
3250,3250,965581822942998529,gun laws black panther school shooting wakanda gun laws black panther school shooting wakanda gun laws black pantheâ€¦ https://t.co/U94j3z5ryj,flSchoolShooting2018,0,273,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-08-17 01:24:56,2018-02-19 13:40:20,en,StrangerDangerJ,Â¢Â¢m â€¢ 513 â€¢ 937,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2869,2869,964598384257531904,High school's American flag replaced with ISIS flag day after Florida shooting: IT'S LOOKIN' A WHOLE LOT SAFER THANâ€¦ https://t.co/3MvQqj22p3,flSchoolShooting2018,0,5,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2015-02-23 15:23:14,2018-02-16 20:32:30,en,esortii33,,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['Sentiment', 'ContextualInformation']",Low
3130,3130,963924653684162560,"RT @AshyAlxandra: Itâ€™s freaking February 14th.  We are not even two months into the year, and this is the 18th school shooting of 2018?  Soâ€¦",flSchoolShooting2018,1,413,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-03-10 23:01:56,2018-02-14 23:55:20,en,schwartzytime21,Miami Beach Florida,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['Hashtags', 'ContextualInformation', 'OriginalEvent']",Low
2549,2549,964276190134620161,"Yesterday there was an act of senseless and tragic violence at a High School in Parkland, Florida that reminds us... https://t.co/wlF6ENfSSR",flSchoolShooting2018,1,786,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2015-08-05 18:06:46,2018-02-15 23:12:13,en,LoogooteeHS,,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['Sentiment', 'ContextualInformation']",Low
2697,2697,964639103663960064,#FBI has 2 tips about Cruz and did not act on either one. Too busy trying to keep the swamp from being drained!!â€¦ https://t.co/ZN0eKzBuxo,flSchoolShooting2018,7,14125,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-06-04 17:52:10,2018-02-16 23:14:19,en,DianneCovfefe,,"On February 14, 2018, a gunman opened fire at Marjory Stoneman Douglas High School in Parkland, Florida. The user is a response officer in the Florida command and control center who is just recieving reports of the shooting. <a href='https://en.wikipedia.org/wiki/Stoneman_Douglas_High_School_shooting' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion', 'ContextualInformation', 'OriginalEvent']",Low
