Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
15594,15594,400001020757282816,RT @oxfamgb: Watching @channel4news? Shocked by the devastation caused by typhoon #Haiyan? Text DONATE to 70066 to donate Â£5 to Oxfam's resâ€¦,typhoonYolanda2013,87,689,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2011-05-04 08:40:14,2013-11-11 20:44:09,en,Ben_Ahern,"Bolton, England","Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['Donations', 'Hashtags', 'News']",Medium
13005,13005,541482690701062145,Broken glass littered on #Tacloban streets after #Hagupit #RubyPH pose threat to pedestrians and motorists. http://t.co/z0mBMH4RU8,typhoonHagupit2014,8,2340,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2012-05-29 01:35:38,2014-12-07 06:41:48,en,planphilippines,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'Hashtags', 'Discussion']",Medium
12716,12716,541431507802271744,Typhoon Damage Assessment Begins in Philippines - Voice of America http://t.co/NZPpDPpWsG,typhoonHagupit2014,0,285129,"<a href=""https://www.google.com/"" rel=""nofollow"">Google</a>",2007-03-19 11:34:17,2014-12-07 03:18:25,en,Indonesia,All over the world,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'CleanUp', 'News']",Medium
11773,11773,541158038171025408,"HAGUPIT | Garin moves to transfer pregnant evacuees to hospitals 
Acting Health Secretary ... http://t.co/qwzpYq13JE #news #filipino",typhoonHagupit2014,0,428,"<a href=""http://allpinoynews.com"" rel=""nofollow"">Allpinoynews</a>",2014-10-11 12:38:04,2014-12-06 09:11:45,en,allpinoynews,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News']",Medium
13721,13721,541551507477262340,Final tally of evacuees in the City of Naga #RubyPH @sunstarcebu http://t.co/91ynupgzh5,typhoonHagupit2014,0,768,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-01-13 15:34:32,2014-12-07 11:15:15,en,JKVSunStar,Sun.Star Cebu,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'Hashtags']",Medium
11892,11892,541205281896947713,Hundreds of thousands flee their homes in the Philippines as Typoon Hagupit draws near http://t.co/igb2fXwITz via http://t.co/cncdSzsOKp,typhoonHagupit2014,0,2527,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2012-02-02 05:55:23,2014-12-06 12:19:28,en,NVPeople,UK.,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News']",Medium
15316,15316,403168840156454912,"RT @ARRL_PR: There is still emergency comms on 7.095, 7.119 &amp; 7.151 MHZ for #TyphoonHaiyan. All #HamRadio ops; Please keep those freqs cleaâ€¦",typhoonYolanda2013,14,1610,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",2012-04-01 21:43:26,2013-11-20 14:31:56,es,KP4Radio,,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Hashtags', 'News']",Medium
15044,15044,541734995774025728,"I am Happy - #RubyPH: 1,000 houses damaged, but zero casualty in Catarman via @rapplerdotcom http://t.co/79v4ttYf1H",typhoonHagupit2014,0,679,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-10-05 06:08:29,2014-12-07 23:24:22,en,derekalviola,Visayas State University,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Sentiment', 'News']",Medium
12582,12582,541413414178799616,"Roofs torn off, buildings damaged, and fallen trees but otherwise not as bad as expected - #Tacloban #RubyPH #Hagupit http://t.co/lRo7uZunta",typhoonHagupit2014,1,617,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-07-17 02:38:04,2014-12-07 02:06:31,en,glenthomson,"London, England","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Factoid']",Medium
15710,15710,400756515549614080,RT @petewentz: Please RT - Help kids in the #Philippines affected by #Haiyan. Text RELIEF to 864233 to donate $10 to @UNICEFUSA,typhoonYolanda2013,1394,6080,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2013-05-13 14:52:07,2013-11-13 22:46:13,en,rollerkinks,,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['Donations', 'Hashtags', 'News']",Medium
14432,14432,541630338687324161,"As I place the star upon the tree, please join me as I #PrayForThePhilippines #TyphoonHagupit http://t.co/G24VX7wz59",typhoonHagupit2014,0,253,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-12 22:29:15,2014-12-07 16:28:30,en,jtosino,"Hudson, Ohio","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News']",Low
11949,11949,541265597984550916,Stand for #ClimateJustice! Hold #BigPolluters Accountable for Climate Crisis! http://t.co/25J8w8hmoU #Hagupit #RubyPH http://t.co/A6q63vxIP7,typhoonHagupit2014,1,1336,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-04-26 01:47:14,2014-12-06 16:19:09,en,eonnewsnet,California,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
15398,15398,398615281410404353,RT @davidfmeyers: This picture from space of Super Typhoon Haiyan is haunting. (Courtesy: 2013 EUMETSAT) http://t.co/JiUE94Mcya,typhoonYolanda2013,75,1214,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-03-04 02:01:10,2013-11-08 00:57:43,en,dfberger23,,"Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News']",Low
13945,13945,541575425017667584,Halfday became no day?!! 😀😀 #walangpasok,typhoonHagupit2014,0,142,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-10-01 16:04:31,2014-12-07 12:50:17,en,TotalCrack,DBTI-MIT-ADNU,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Irrelevant']",Low
14233,14233,541607967473143809,"""God bless thee who'll suffer damnation across ye land"" #RubyPH nakow",typhoonHagupit2014,0,1404,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-08-08 15:22:15,2014-12-07 14:59:36,en,crlosntos,DI HA BOTOLAN,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Sentiment']",Low
15231,15231,541767578549370880,please help us for all the prayers of the victims of typhoon ruby here at philippines thanks ! @Real_Liam_Payne @Louis_Tomlinson 19,typhoonHagupit2014,0,1243,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-08-26 15:41:02,2014-12-08 01:33:50,en,LiamandV,"London, England","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Sentiment']",Low
15085,15085,541736642403655680,"Start your week right! 

Keep safe everyone.  

Have a lovely day! 
#MotivatedMonday #WonderfulWeek #reminder #RubyPH http://t.co/iVxC0lg6fc",typhoonHagupit2014,0,326,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2010-01-23 08:35:07,2014-12-07 23:30:55,en,PaolaRoyalista,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Sentiment']",Low
13999,13999,541582797375164416,See the moon w/ 2-3 rings around it ???(sorry if it is not clear:)...)#RubyPH http://t.co/O1DjPxGKQk,typhoonHagupit2014,0,8,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2014-04-02 10:54:48,2014-12-07 13:19:35,en,CondeGem,"Catanduanes,Philippines","Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Irrelevant']",Low
11931,11931,541261943345270785,"Check out this CEO: Photos: Philippines Prepares for Typhoon Hagupit, One Year After Deadly Haiyan http://t.co/zOLiToSqYP",typhoonHagupit2014,0,21,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",2012-02-03 08:01:52,2014-12-06 16:04:38,en,Test1234519,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Discussion']",Low
14260,14260,541607640598863872,Typhoon Hagupit (Ruby) made landfall in Philippines | 07-12-2014 | Watch: http://t.co/6RqNOgLvTj,typhoonHagupit2014,0,2488,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2012-08-02 03:20:34,2014-12-07 14:58:18,en,VideoTweetsPH,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News']",Low
12221,12221,541354007499792384,Smart and Sun are Preparing for Typhoon Ruby aka 'Hagupit' and You Should Too  http://t.co/lrOuorUhxY,typhoonHagupit2014,0,20953,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",2009-01-11 18:27:27,2014-12-06 22:10:27,en,techpinas,Philippines,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>",['Advice'],Low
12239,12239,541344251494551554,Thoughts &amp; prayers requested for children &amp; staff in our Love146 girls &amp; boys homes in the Philippines as we brace for another Typhoon.,typhoonHagupit2014,25,12874,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iÎŸS</a>",2009-04-20 21:59:23,2014-12-06 21:31:41,en,ROBLOVE146,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
12419,12419,541392864693874688,stay strong Philippines! #RubyPH 🙏🙏🙏,typhoonHagupit2014,0,236,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2014-07-28 23:46:57,2014-12-07 00:44:52,en-gb,thatnamezz,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
15808,15808,402630668976271361,I feel like I've been pouring my heart &amp; soul into putting together this Philippines Typhoon Relief Benefit Show. http://t.co/wm3idQ5xW1,typhoonYolanda2013,0,330,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2013-02-13 23:43:27,2013-11-19 02:53:26,en,ivillacampa_,"New York, NY","Typhoon Haiyan, known as Super Typhoon Yolanda in the Philippines, was one of the strongest tropical cyclones ever recorded. On making landfall, Haiyan devastated portions of Southeast Asia, particularly the Philippines. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Haiyan' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant']",Low
12293,12293,541363605472415744,Typhoon Hagupit makes landfall http://t.co/wJHvbfkgk1 #cnn,typhoonHagupit2014,0,1,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",2014-07-15 02:42:03,2014-12-06 22:48:36,en,awe_joel,,"Typhoon Hagupit, known in the Philippines as Typhoon Ruby, was the second most intense tropical cyclone in 2014. Hagupit particularly impacted the Philippines in early December while gradually weakening. The user is a response officer in the Philippines command and control center responsible for impact to the country. <a href='https://en.wikipedia.org/wiki/Typhoon_Hagupit_%282014%29' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'MultimediaShare', 'News']",Low
