Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
10491,10491,232718130487648257,"A family needs to be rescued at 36 Road 3, Dona Petra, Concepcion Uno, Marikina City. They're stuck at the 2nd floor. Thanks #rescuePH",philipinnesFloods2012,1,459,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-08-04 12:02:34,2012-08-07 06:01:40,en,iam9001,in lababo,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation', 'EmergingThreats']",Critical
10497,10497,232726884021055489,"RT @lightfusion: Please send rescue team to 14P Diamond St. Cypress Village, Masambong QC. Family trapped in 2nd flr. Thanks! #RescuePH",philipinnesFloods2012,0,10923,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-08-07 04:33:26,2012-08-07 06:36:27,en,RescuePH,Philippines,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'ThirdPartyObservation', 'EmergingThreats']",Critical
10969,10969,294763987239854080,BANANA SHIRE - CALLIDE CREEK - Get to higher ground now http://t.co/MESU3ZVy #bigwet #qldfloods #qld,queenslandFloods2013,0,12335,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-12-08 20:36:53,2013-01-25 11:09:45,en,QLDOnline,"Queensland, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'Advice', 'News']",Critical
10970,10970,294765144850984960,RT @tegangeorge: â€œ@cycloneupdate: Emergency flood alert for Callide Crk - residents to move to higher ground #bigwet #qldâ€�,queenslandFloods2013,1,228,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2011-05-30 04:26:44,2013-01-25 11:14:21,en,aussiewatch1,REDCLIFFE   QLD..  AUSTRALIA.,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'Hashtags', 'News']",Critical
10974,10974,294888574833270784,"Record floods in #Queensland #Australia #bigwet â€œ@QldFire: A flooding EMERGENCY ALERT has been issued for Gladstone. 
http://t.co/LaADffQOâ€�",queenslandFloods2013,1,14996,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-01 22:59:07,2013-01-25 19:24:49,en,MariRamosTV,,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'News']",Critical
10983,10983,294998411080507392,"FLOOD WARNING FOR THE CONNORS, ISAAC, DON, DAWSON AND FITZROY RIVERS #bigwet http://t.co/ywY0omEf
Issued at 12:29... http://t.co/byTXn2uu",queenslandFloods2013,0,1708,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2009-09-01 15:27:15,2013-01-26 02:41:16,en,cbemergency,"NSW, QLD, VIC, WA","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News']",Critical
10984,10984,294999522558504960,Reports of Road Traffic Crash â–¶ Possible Entrapment â–¶ Canando St &amp; Daguilar Hwy Woodford http://t.co/tCt8ViF8 #bigwet,queenslandFloods2013,0,18123,"<a href=""http://www.floodgap.com/software/ttytter/"" rel=""nofollow"">TTYtter (seqincidents)</a>",2011-01-05 08:22:10,2013-01-26 02:45:41,en,SEQincidents,"Brisbane, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News', 'NewSubEvent']",Critical
10985,10985,295000478855593985,Reports of Road Traffic Crash â–¶ Nr Keefton Rd Bruce Hwy Gympie http://t.co/M7tmbxka #bigwet http://t.co/AZkjE1Zs,queenslandFloods2013,0,1708,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2009-09-01 15:27:15,2013-01-26 02:49:29,en,cbemergency,"NSW, QLD, VIC, WA","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Critical
10997,10997,295058347676274688,RT @QPSmedia: Residents in the Bundaberg area need to REMAIN INSIDE. Tornado activity can be unpredictable &amp; destructive. #bigwet #t ...,queenslandFloods2013,44,3281,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-10-04 04:48:56,2013-01-26 06:39:26,en,StJohnQld,"Brisbane, QLD","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'News']",Critical
11005,11005,295084197155074048,RT @cycloneupdate: 6:20PM EST Police: REPORTS OF ANOTHER TORNADO AT BURNETT HEADS. RESIDENTS REMAIN INSIDE. #bigwet #tornado,queenslandFloods2013,10,108,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-02-27 09:13:15,2013-01-26 08:22:09,en,iBrett24,"Sydney, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Official', 'Hashtags', 'Advice', 'News']",Critical
11016,11016,295163796685717504,RT @QPSmedia: EMERGENCY ALERT - Biloela. People in low-lying areas of town should move to higher ground or the Civic Centre. #bigwet,queenslandFloods2013,39,128,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-03-25 04:29:21,2013-01-26 13:38:27,en,infiniteallien,,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Official', 'Hashtags', 'News']",Critical
11018,11018,295247082955083777,RT @SEQincidents: Report of Fire Services Incident Swiftwater Vehicle rollover in floodwater Gympie Woolooga Road Widgee #bigwet,queenslandFloods2013,1,1203,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-03-13 13:26:25,2013-01-26 19:09:24,en,justabfab1,Queensland,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Official', 'Hashtags', 'News', 'NewSubEvent']",Critical
11040,11040,295359003763040256,"RT @QPSmedia: Bundaberg North residents please evacuate immediately to Civic Centre, N Bundaberg SS or friends &amp; relatives #bigwet",queenslandFloods2013,47,5167,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-11-19 13:41:49,2013-01-27 02:34:08,en,SpaceKidette,"Gold Coast, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Official', 'Hashtags', 'Advice', 'News']",Critical
11041,11041,295359125414637568,RT @QPSmedia: POLICE CALLING FOR IMMEDIATE EVACUATION OF BUNDABERG NORTH. #bigwet,queenslandFloods2013,68,388,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-02-22 04:27:36,2013-01-27 02:34:37,en,JESSJAME5,"Los Angeles, CA","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats', 'Official', 'Advice', 'News']",Critical
11078,11078,295426657886552064,RT @QPSmedia Major flooding occurring in Lockyer Valley. Evacuations underway #bigwet,queenslandFloods2013,0,3281,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-10-04 04:48:56,2013-01-27 07:02:58,en,StJohnQld,"Brisbane, QLD","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'News', 'NewSubEvent']",Critical
11090,11090,295434299916820480,RT @QPSmedia: EMERGENCY ALERT: Laidley Creek is expected to peak at 5.30pm with major flooding to 2011 levels. #bigwet,queenslandFloods2013,22,1226,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-09-14 10:03:38,2013-01-27 07:33:20,en,Dangerman_2,On the way to Alpha Centauri,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Factoid', 'Official', 'Hashtags', 'News']",Critical
11522,11522,296378274177748992,"Gayndah residents must boil drinking water, use water for drinking, hygiene only: http://t.co/JG0GmjIB #qldfloods #bigwet",queenslandFloods2013,1,4476,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-03-03 05:48:06,2013-01-29 22:04:21,en,abcwidebay,"Bundaberg, Queensland","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'NewSubEvent']",Critical
11575,11575,296708378489651201,"RT @612brisbane: Central, Fortitude Valley and Bowen Hills train stations have now reopened http://t.co/zrITVVrt #bigwet #qldfloods",queenslandFloods2013,3,491,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-10-02 02:25:04,2013-01-30 19:56:04,en,thelmascooter,Brisvegas,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'News', 'NewSubEvent']",High
10544,10544,232791665042128896,"RT @kojimeno: Anyone near UST hospital? They need help badly. 2nd floor is flooded, patients &amp; staff have no food. #rescuePH",philipinnesFloods2012,404,115,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2012-06-05 14:36:23,2012-08-07 10:53:52,en,yanyandevera,Pilipinas,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'SearchAndRescue', 'MovePeople', 'FirstPartyObservation']",High
11155,11155,295612754973323264,"Telstra phone services cut at Rockhampton, Cairns, Gladstone, Mt Isa, Mareeba, Townsville. 000 coverage is also down in these areas #bigwet",queenslandFloods2013,13,80208,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2008-09-26 03:58:08,2013-01-27 19:22:27,en,BreakfastNews,Australia,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice', 'News']",High
11051,11051,295382131167854593,RT @QPSmedia: Weather system has picked up speed &amp; is now affecting SEQ #bigwet,queenslandFloods2013,19,1269,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-03-25 12:10:23,2013-01-27 04:06:02,en,michelle_author,Australia,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'Official', 'Hashtags', 'News']",High
10654,10654,232872908685443072,RT @elemooo: Pls Help! Raiza Lacostales and 3 others trapped @ 39bougainvilla st. Minahan Malanday +639175320538. #RescuePH @YengPLUGGED ...,philipinnesFloods2012,2,60,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2012-07-08 13:06:45,2012-08-07 16:16:42,en,SuperRyanBoy,MNL,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation']",High
11344,11344,295844821615116288,RT @sunriseon7: Qld Health confirms every patient from #Bundaberg Hospital will be airlifted to Brisbane #sun7 #bigwet #qldfloods http:/ ...,queenslandFloods2013,31,1072,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-08-11 04:44:34,2013-01-28 10:44:36,en,GREEKWORLDMEDIA,"SYDNEY, AUSTRALIA","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Hashtags', 'News', 'NewSubEvent']",High
10841,10841,233430658859556866,Please Rescue Dr. G. Tria @Provident Village they are in need of boat #RescuePH @MMDA @Jimparedes @ANCALERTS @atomaraullo @kuyakim_atienza,philipinnesFloods2012,17,419,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2009-11-08 11:33:31,2012-08-09 05:13:00,en,erictrify_rprpm,"Laguna, Philippines","The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation']",High
10939,10939,293846957166833664,Current centre of Ex-TC Oswald is 40km WNW of Cooktown and moving in a SSE direction at about 18 kilometres per hour. #bigwet #qld,queenslandFloods2013,4,13305,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-03-17 09:29:37,2013-01-22 22:25:48,en,cycloneupdate,Australia,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Weather', 'EmergingThreats', 'News']",High
10619,10619,232830965662244864,RT @TagaFEUKaKung: UST HOSPITAL'S GENERATOR ALREADY DIED!!! PLEASE SEND SOME RESCUERS! @RescuePH #RescuePH #ReliefPH @TheMayorLIM @TV5ma ...,philipinnesFloods2012,691,919,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",2010-07-22 18:12:05,2012-08-07 13:30:02,en,clinique_chic88,,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'FirstPartyObservation', 'Advice']",High
11015,11015,295143408140427264,The Banana Regional Council urging people in the low-lying areas of Biloela in C Qld to evacuate to higher ground @abcnews #bigwet,queenslandFloods2013,0,8772,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-03-19 23:07:41,2013-01-26 12:17:26,en,shelleymlloyd,"Brisbane, Australia","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'News']",High
10501,10501,232730042302619650,"RT @doblezeta: Anyone from San Mateo, Rizal who can rescue this person? #rescuePH http://t.co/9CJAdgYe",philipinnesFloods2012,25,74,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",2009-08-03 23:20:42,2012-08-07 06:49:00,en,anjerodesu,Manila,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation']",High
