Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
1778,1778,324999512588435456,RT @nytimes: Surveillance video shows two possible suspects in Boston Marathon bombing http://t.co/HYZhX9uVYP,bostonBombings2013,227,498,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-03-15 01:44:57,2013-04-18 21:34:56,en,mrjtwhite,,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News', 'OriginalEvent']",High
1849,1849,325413066806263809,"RT @ABC: #Breaking: Boston Bomb Suspect Taken into Custody, Police Say http://t.co/qMngWbjfBl http://t.co/vc3hnqmG1q",bostonBombings2013,288,42,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",2009-01-23 16:45:44,2013-04-20 00:58:15,en,teresastier,"Lawrenceville, GA","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'ContextualInformation', 'OriginalEvent']",High
1739,1739,324571303514361857,RT @SkyNewsBreak: U.S. media reports: The FBI will announce they have identified a suspect in the Boston marathon bombings,bostonBombings2013,0,966,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2008-09-02 10:11:57,2013-04-17 17:13:23,en,DannyCervezas,"Los Angeles, CA","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Discussion', 'ContextualInformation']",High
1592,1592,323918841799376896,"Boston Police Commissioner Ed Davis: ""There is no suspect in custody."" Stay with @CNNLive for continuing coverage #BostonMarathon @CNN",bostonBombings2013,201,284052,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2011-08-24 16:55:20,2013-04-15 22:00:44,en,OutFrontCNN,"New York, NY ","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion', 'ContextualInformation']",High
1756,1756,324651821589229568,RT @Boston_Police: Despite reports to the contrary there has not been an arrest in the Marathon attack.,bostonBombings2013,9730,754,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Lite</a>",2009-03-31 03:16:34,2013-04-17 22:33:20,en,jenk264,"Illinois, USA","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Official', 'News']",High
1590,1590,323918330094317568,RT @BostonGlobe: Globe videos from the #BostonMarathon explosions. http://t.co/UgmAEzzH59,bostonBombings2013,128,367,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2010-03-22 23:55:25,2013-04-15 21:58:42,en,infinitewondr,Massachusetts,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'ContextualInformation']",High
1449,1449,323879553741234176,People injured in explosions near Boston Marathon finish line: Two explosions at the finish line of the Boston... http://t.co/h3iaFxQv6D,bostonBombings2013,0,270,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2010-10-04 09:14:52,2013-04-15 19:24:37,en,ThisSmileyWorld,Ukraine,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'News']",High
1788,1788,325133277369364483,"RT @BuzzFeedNews: BREAKING: One Marathon bombing suspect has been caught, and another is on the loose in Watertown. (@BostonGlobe)",bostonBombings2013,0,822,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",2009-03-27 01:42:21,2013-04-19 06:26:28,en,ChetanP_32,TEXAS,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>",['News'],High
1525,1525,323903675175149569,"RT @googlemaps: If you have info about those in the #bostonmarathon or looking for someone,please visit the Person Finder to add data ht ...",bostonBombings2013,5733,4127,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iOS</a>",2011-11-27 03:13:18,2013-04-15 21:00:28,fr,The_Smoking_Pen,"Paris, FRANCE","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'ServiceAvailable', 'Hashtags']",Medium
1497,1497,323892627403571200,Two Explosions Near Finish Line At Boston Marathon:  http://t.co/KyylES9DMY,bostonBombings2013,0,614,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-06-19 01:24:11,2013-04-15 20:16:34,en,Market_Tweet,London,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News', 'OriginalEvent']",Medium
1831,1831,325371509625454592,"RT @Deadspin: VIDEO: CNN on an empty Boston: ""It's as though a bomb had dropped."" Oh? http://t.co/NqkoDGYd2s",bostonBombings2013,480,123,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-04-30 23:00:36,2013-04-19 22:13:07,en,kth08250,"South Glens Falls, NY","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion', 'News']",Medium
1521,1521,323901687091826688,RT @cnnbrk: Officials investigating Boston Marathon explosions report finding what they believe are unexploded devices: http://t.co/rCfe ...,bostonBombings2013,2003,632,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2013-01-05 18:38:24,2013-04-15 20:52:34,en,Moniquestl3940,"St Louis, MO","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'News', 'OriginalEvent']",Medium
1574,1574,323915171770798080,heart wrenching photo RT â€œ@CBSSports: PHOTO: A bystander comforts a victim of today's attack in Boston. http://t.co/PxFr8gC9eEâ€�,bostonBombings2013,0,2952,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-05-15 19:00:35,2013-04-15 21:46:09,en,CurtisKFOX_CBS,"EL PASO, TEXAS!","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Sentiment', 'News']",Medium
1518,1518,323900495888527363,RT @bkeegan: Here's the Wikipedia article about #BostonMarathon #bombing to track on-going developments: http://t.co/qy6fMv67UK,bostonBombings2013,12,26,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-05-06 06:04:13,2013-04-15 20:47:50,en,adamalmo,Bousston,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'ContextualInformation']",Medium
1637,1637,323941419742027777,"RT @USArmy: RT @MattHood21: These two #USArmy soldiers didn't need to be told to help, after running a marathon. #PrayForBoston http://t ...",bostonBombings2013,676,46,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-12-24 21:02:31,2013-04-15 23:30:27,en,Stormtrooper_Ar,America,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Medium
1619,1619,323930808161280000,"RT @NBCNews: President Obama: 'We will find out who did this, and we will hold them accountable' http://t.co/IJT5hfpfzO #BostonMarathon",bostonBombings2013,256,111,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-06-13 08:25:33,2013-04-15 22:48:17,en,jasonjohn12,,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion', 'News']",Medium
1508,1508,323895261422297088,"RT @EcheMadubuike: Explosions have been reported at the Boston Marathon finish line.
RT to spread the word.
#PrayforBoston http://t.co/B ...",bostonBombings2013,747,181,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-04-05 17:41:34,2013-04-15 20:27:02,en,micahlm17,"Houston, Texas","During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Hashtags', 'News', 'OriginalEvent']",Medium
1859,1859,325450542883151874,RT @Baseball_Jesus_: Dzhokhar Tsarnaev should have to take multiple Aroldis Chapman fastballs to the nuts as punishment. #Merica,bostonBombings2013,59,182,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2013-02-23 05:21:03,2013-04-20 03:27:10,en,Gentleweenie,,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant', 'ContextualInformation']",Low
1881,1881,325903427043467264,Tamerlan Tsarnaev's hateful rage behind American dream - http://t.co/kqejtfRzje: Telegraph.co.ukTamerlan Tsarna... http://t.co/lQKbbuXshs,bostonBombings2013,0,230,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-11-02 06:32:16,2013-04-21 09:26:46,id,papadestra,,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion', 'ContextualInformation']",Low
1400,1400,327895134270263296,The Lede: The Tale of the Tsarnaev Brothersâ€™ Carjacking Victim: The Boston Globe published a riveting story ab... http://t.co/70vjZxkMCe,bostonBombings2013,0,161,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-11-11 12:45:07,2013-04-26 21:21:06,en,ElevenPost,,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Discussion', 'ContextualInformation', 'OriginalEvent']",Low
1727,1727,324381242831302656,"RT @livinginsg: So now cos of the Boston bombings 'Muslims' is trending?

Wow, fuck stereotypes, not every bombing is done by a Muslim.",bostonBombings2013,125,287,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-11-13 01:48:12,2013-04-17 04:38:09,en,13farhanshah13,,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant', 'ContextualInformation']",Low
1827,1827,325350965937074177,Apparently the bombing in Boston was by Chechen people (some sort of Russian) so glad my peeps escaped that one haha,bostonBombings2013,0,77,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",2010-04-07 01:43:31,2013-04-19 20:51:29,en,Truthinatweet,TEEO,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Discussion', 'Irrelevant', 'ContextualInformation']",Low
1621,1621,323931319828627457,RT @Pau_DS: I'm so scared I mean I'm not from Boston but I'm scared :C Lets #prayforboston This image broke my heart poor people http:// ...,bostonBombings2013,5,194,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2013-01-18 02:01:51,2013-04-15 22:50:19,en,KaelaKaelaweir,,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
1421,1421,330414270976229376,"@GrantWahl Well, maybe they just wanted a game in the Boston area after the Marathon bombings?",bostonBombings2013,0,31,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-07-29 03:22:28,2013-05-03 20:11:15,en,MarcSanches,Rhode Island,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant', 'ContextualInformation']",Low
1701,1701,324183624008220674,"The Boston Bombing Produces Familiar and Revealing Reactions: 

                    Glenn Gre... http://t.co/9t6AbasJuH",bostonBombings2013,0,17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2010-11-24 10:05:21,2013-04-16 15:32:53,en,screwcapitalism,,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant', 'ContextualInformation']",Low
1591,1591,323918808219799552,"I close my eyes... And I can see a better day.. I close my eyes, and pray. #PrayForBoston.",bostonBombings2013,121,20924,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-05-24 02:16:54,2013-04-15 22:00:36,en,MostTrueQuotes,,"During the annual Boston Marathon on April 15, 2013 homemade bombs detonated near the finish line of the race. The user is a response officer in the Massachusetts command and control center who is just recieving notifications of an explosion. <a href='https://en.wikipedia.org/wiki/Boston_Marathon_bombing' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
