,ID,Event,Tweet,Categories,Priority
143,1130919510041452544,albertaWildfires2019,"Power, cell service lost as Level 6 wildfire burns out of control in High Level https://t.co/wr3Y20R4yU","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'Factoid', 'News']",Critical
150,1131009299130540032,albertaWildfires2019,"A mandatory evacuation order was issued for the Town of High Level, forcing around 5,000 residents in the town and Mackenzie County to flee. @CityRachelle is on scene. https://t.co/1YUzZpX09G","['MovePeople', 'Location', 'MultimediaShare', 'Factoid', 'News']",Critical
165,1130597387515383809,albertaWildfires2019,"We once joked Canada had 2 seasons, winter &amp; road repair. Now our 2 seasons are winter &amp; wildfires. 6 wildfires now burn in Alberta. #ClimateChange must be addressed! Evacuation ordered for areas near High Level as Alberta wildfire approaches | CBC News https://t.co/p7Y1qhSgBb","['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'News', 'Sentiment']",Critical
179,1134186454668709888,albertaWildfires2019,"Slave Lake on evacuation alert, High Level fire continues to grow https://t.co/5BdbZJvnJI","['MovePeople', 'Location', 'EmergingThreats', 'MultimediaShare']",Critical
190,1130648487324979211,albertaWildfires2019,Evacuation ordered for High Level as #Alberta wildfire approaches. The #wildfire danger in much of northern Alberta was rated as extreme. There are seven out-of-control fires burning in the area. https://t.co/ghUjPQM1m8,"['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'Factoid', 'Hashtags', 'News']",Critical
230,1130558274254848000,albertaWildfires2019,"Local emergency, evacuation alert declared as Alberta wildfires grow https://t.co/tKsaySmj1u","['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'News']",Critical
294,1131292093564018688,albertaWildfires2019,"Watch live as emergency responders give an update on the status of the Chuckegg Creek Wildfire, burning about 5 km outside of High Level, Alta. https://t.co/3h3MBSOjJO","['Location', 'MultimediaShare', 'News']",Critical
349,1134182393047158784,albertaWildfires2019,"Thanks to everyone who checked up on us. Slave Lake is on alert to be evacuated, and a lot of people are on edge for who was affected by the 2011 fire and forced to leave. A lot of panic here. Keep your eyes open, alerts on, gas filled, etc. Trust your instinct. #albertawildfires","['MovePeople', 'FirstPartyObservation', 'Location', 'Hashtags', 'Sentiment']",Critical
364,1134918705442410496,albertaWildfires2019,"Residents in two areas of Mackenzie County have been placed on an eight-hour evacuation alert, out of ""an abundance of caution."" Details here: https://t.co/abKgeZhrYc #abfire","['MovePeople', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Critical
398,1130625346355826688,albertaWildfires2019,"Tonight thinking about families in High Level and area, Mayor @mcateercrystal and council, and local volunteers and first responders. @FPAC_APFC â€˜Evacuation ordered for High Level as Alberta wildfire approachesâ€™ https://t.co/f3PsjewSsF","['MovePeople', 'ThirdPartyObservation', 'Location', 'MultimediaShare', 'News', 'Discussion']",Critical
470,1131029167426850816,albertaWildfires2019,"Northern Alberta #wildfire ranked at highest danger level, conditions expected to worsen | CBC News https://t.co/PHsLEpI4hB #abpoli #bcpoli #cdnpoli","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Critical
487,1132463189067616256,albertaWildfires2019,"Slave Lake Wildfire 49 is 1 km north of highway 754. In the interest of public safety, RCMP have closed highway 754 at the junction of highway 754 and highway 88 at Wabasca. Air tankers and helicopters are working the wildfire in this area.

Visit https://t.co/GtFAD7CnE5 for info https://t.co/HRjyZKQKsK","['Location', 'EmergingThreats', 'MultimediaShare', 'Official']",Critical
506,1130613766964621313,albertaWildfires2019,UPDATE: High Level is now under a mandatory evacuation order. Residents are asked to head to reception centres in Slave Lake or High Prairie https://t.co/bdbevTB2zG #abfire,"['MovePeople', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Critical
510,1134119418160488450,albertaWildfires2019,"Due to extremely dry conditions and unstable wildfire activity in the area, the Hamlet of Marten Beach and Lesser Slave Lake Provincial Park is on a two-hour evacuation alert. Take all necessary precautions and follow the directions of local authorities.#abfire https://t.co/xLkoUNLz7V","['MovePeople', 'Location', 'Official', 'Hashtags']",Critical
518,1130218989613768704,albertaWildfires2019,"1/x The Chuckegg Creek wildfire (HWF-042) is burning out of control in the High Level Forest Area, to the southwest and west of the town of High Level. The wildfire has been very active today and has crossed Highway 58 approximately 20 kilometres west of the town. https://t.co/cDRx0Xoh4R","['Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Official']",Critical
534,1130600255991320577,albertaWildfires2019,"REMINDER: Hwy35 remains CLOSED, from 5km south to 30km south of High Level, due to wildfire. Detour available, Hwy697 via La Crete Ferry. No ETO available. (4:24pm) #ABRoads","['Location', 'Official']",Critical
580,1130676598296989696,albertaWildfires2019,"Officials order evacuation of High Level, Alta. https://t.co/nCz8fJwIWC","['Location', 'MultimediaShare', 'News']",Critical
584,1132010328559149057,albertaWildfires2019,WATCH LIVE: Alberta gov't to update High Level wildfire situation and talk about support for evacuees at 2 p.m. https://t.co/wMX9JNdzJZ #abfire,"['Location', 'MultimediaShare', 'Hashtags', 'News']",Critical
587,1130608436662734848,albertaWildfires2019,"Evacuation ordered for High Level as Alberta wildfire approaches
https://t.co/D7LkaZmfdy https://t.co/oDUY7voCOU","['MovePeople', 'Location', 'MultimediaShare']",Critical
590,1134135471598997504,albertaWildfires2019,@TownSlaveLake is now on an 8 hour EVACUATION ALERT. This is not an Evacuation Order. The Town is not in imminent danger however residents should be prepared to evacuate on short notice. https://t.co/hgddPALpWf #ABwildfire https://t.co/jw6PIz4wSd,"['MovePeople', 'Location', 'Official', 'Hashtags']",Critical
599,1130583892417753093,albertaWildfires2019,Evacuation ordered for areas near High Level as Alberta wildfire approaches https://t.co/3WBkjvZVq7 https://t.co/6lqCsuQCmN,"['MovePeople', 'Location', 'MultimediaShare', 'News']",Critical
608,1130311739625467904,albertaWildfires2019,"En route to Edson. In response to a wildfire, RCMP are evacuating homes on north and south side of Hwy. 16 near Marlborough, about 15 km west of Edson. Police are stopping traffic due to zero visibility. Several homes said to be at risk. @GlobalEdmonton #abfire","['MovePeople', 'FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'Hashtags', 'News']",Critical
620,1130225619633987584,albertaWildfires2019,Update: Hwy58 closure due to wildfire extended from town of High Level to approx. 70km west to Chinchaga River Bridge. No detour available (3:35pm) #ABRoads https://t.co/vmVTllQFd3,"['Location', 'Factoid', 'Official']",Critical
661,1131948025440538624,albertaWildfires2019,Alberta Emergency Alert: Wildfire Alert Ended May24 939AM Bushe River Reserve #207 https://t.co/1vTrGwZpRO,"['Location', 'Official']",Critical
678,1134158683665920000,albertaWildfires2019,Alberta Wildfire Week 2: Slave Lake put under an eight-hour evacuation notice https://t.co/dhakCRsVBp,"['MovePeople', 'Location', 'MultimediaShare']",Critical
732,1134088702119043072,albertaWildfires2019,"An Alberta Emergency Alert was issued at 3:40 a.m. Wednesday warning that a new wildfire is rapidly approaching the Chipewyan Lake Village and may cut off access to this area.

â€œEveryone in Chipewyan Lake Village must evacuate immediately.""

#ABFire 
https://t.co/JVZtuaEoBQ","['MovePeople', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags']",Critical
735,1134062887973085185,albertaWildfires2019,"UPDATE: An @AB_EmergAlert issued at 3:40 a.m. said a new wildfire is rapidly approaching the Chipewyan Lake Village and all residents were ordered to get out before the flames cut off access to the area. #yeg #abfire 
https://t.co/nPPuuKtrzJ","['MovePeople', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Critical
842,1130188021683200000,albertaWildfires2019,"Shared: Wildfire Alert - Mackenzie #23, AB  https://t.co/9jVgB9zmZO","['Location', 'EmergingThreats']",Critical
856,1130605421306175488,albertaWildfires2019,"The @TownofHighLevel has issued an Evacuation Order. Please note the following information for evacuating and staying safe, if you are in or around #HighLevel: https://t.co/r24rV2F97o #abfire #ableg","['MovePeople', 'Location', 'Hashtags']",Critical
886,1132058292593790988,albertaWildfires2019,"NOTICE OF EXTREME FIRE HAZARD
Due to a wind shift, warmer weather temperatures, and no precipitation forecasted for this weekend, Peace River Office has issued a warning of VERY EXTREME FIRE HAZARD in Northern Alberta.
Temperatures will be higher... https://t.co/zVLMlBKTDI","['Weather', 'Location', 'EmergingThreats', 'Official']",Critical
929,1131420472611151872,albertaWildfires2019,@HaringeyLFB look this is currently happening in Edmonton by devonshire's hill primary school I wonder if you are dispatched to this fire it looks like it's at the flats there https://t.co/NJbMSyxvrm,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare']",Critical
957,1130530641903276032,albertaWildfires2019,"Update from province: ""As a result of the fire behavior over the last few days the Town of High Level has now issued an Evacuation Alert for High Level and area as of May 20, 2019 at 11:00 a.m."" This means be ready to evacuate. #HighLevel #ABfire","['MovePeople', 'Location', 'EmergingThreats', 'Hashtags']",Critical
1058,1132643411566051328,albertaWildfires2019,"Oh no, not again..... Iâ€™m seeing fires NW, W, and SW of Fort Mac.
#Alberta #ABfire","['FirstPartyObservation', 'Location', 'NewSubEvent', 'Hashtags']",Critical
1099,1130365161343078400,albertaWildfires2019,"Here is something you do not want to see in Alberta on May Long Weekend. Three wildfires currently out of control south of High Level, north of Peace River and north of Slave Lake currently.

Also a wildfire popped up this evening along Hwy 16 near Marlboro, Alberta. 🔥😕 #ABFire https://t.co/CnIA9ykQxT","['Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
1325,1134123911673593856,albertaWildfires2019,EMERGENCY EVACUATION ORDER: Chipewyan Lake Village must evacuate immediately and proceed south on the ALPAC Rd. and head to Calling Lake using Highway 813. @AB_EmergAlert #ABwildfire https://t.co/x1CTNxKukY https://t.co/7HxuRImMji,"['MovePeople', 'Location', 'MultimediaShare', 'Official', 'Hashtags']",Critical
1753,1130661808723783680,albertaWildfires2019,"NEW: EVACUATION ORDER issued by Chief and Council of the Dene Thaâ€™ First Nation. Residents must register at the Four Chiefs Complex in Bushe River prior to evacuating. Route: east on Hwy 58 to 88 towards Fort Vermillion &amp; La Crete. For more info, text/call 780-841-8400 #abfire https://t.co/576mnrbqDd","['MovePeople', 'Location', 'Official', 'Hashtags']",Critical
1870,1130668115371544577,albertaWildfires2019,#BREAKING: Evacuation ordered for the community of Bushe River due to wildfire. The order was issued by the Chief and Council of the Dene Tha' First Nation. #abfire,"['MovePeople', 'ThirdPartyObservation', 'Location', 'Official', 'Hashtags', 'News']",Critical
1881,1132409739126554624,albertaWildfires2019,"#abwildfire
Smoke in the air in Jasper National Park, dunno if from AB or BC fires.","['FirstPartyObservation', 'Location', 'Hashtags']",Critical
2001,1126096196601360387,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/4OrxlqjJxP","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'OriginalEvent', 'News']",Critical
2004,1125913718871732225,coloradoStemShooting2019,Shots fired at STEM School Highlands Ranch https://t.co/qi0ZLoFYbA,"['Location', 'OriginalEvent', 'News']",Critical
2011,1126150738739068928,coloradoStemShooting2019,"Colorado school shooting leaves at least 7 injured, 2 in custody, sheriff's office says

https://t.co/NbboU6ij2p","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
2013,1125869502221180929,coloradoStemShooting2019,Shooting At STEM School Highlands Ranch https://t.co/roPMxW2ALm,"['ThirdPartyObservation', 'Location', 'OriginalEvent']",Critical
2045,1125871032789798914,coloradoStemShooting2019,"@LivePDPuns @SheriffChody @RRISD There was sinilar threats in  a DFW school? 
A school in Highlands Ranch Co. Just had a school shooting.","['ThirdPartyObservation', 'Location', 'OriginalEvent', 'Discussion']",Critical
2078,1125960513857433601,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/FkaWS9ljZL","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2080,1125909770685374465,coloradoStemShooting2019,"Shots fired at STEM School Highlands Ranch.
https://t.co/PVAZMnaC68","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent']",Critical
2086,1125909940189552641,coloradoStemShooting2019,"Colorado school shooting leaves at least 7 injured, 2 in custody, sheriff's office says
https://t.co/ZW7zPDrhUu","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'News']",Critical
2136,1125945504431575041,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says

https://t.co/Fr4EniMt1Q","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'OriginalEvent', 'News']",Critical
2138,1125903653884375042,coloradoStemShooting2019,Shots fired at STEM School Highlands Ranch https://t.co/WlDjlZ0iB4,"['Location', 'OriginalEvent', 'News']",Critical
2143,1125949200649207808,coloradoStemShooting2019,"Sheriff says 18-year-old male student was killed in shooting at suburban Denver school
https://t.co/vOLNRjrWP1","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2144,1125909589608652800,coloradoStemShooting2019,"Colorado school shooting leaves at least 7 injured, 2 in custody, sheriff's office says

https://t.co/ukTo0kEch0","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2146,1125956041173291008,coloradoStemShooting2019,Multiple victims in shooting at STEM School Highlands Ranch https://t.co/LaoEeYRFqi,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
2190,1125926906598178816,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/0pMjwHyu8o","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'OriginalEvent', 'News']",Critical
2192,1125875826405314561,coloradoStemShooting2019,Shots fired at STEM School Highlands Ranch https://t.co/DzfuPlTMQN,"['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2196,1125932125298077697,coloradoStemShooting2019,MORE: Sheriff says 18-year-old male student was killed in shooting at suburban Denver school.,"['ThirdPartyObservation', 'Location', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2197,1125907670047907840,coloradoStemShooting2019,"Colorado school shooting leaves at least 7 injured, 2 in custody, sheriff's office says

https://t.co/lMc2CoM1OF","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2216,1125867341646974976,coloradoStemShooting2019,"Shooting in Denver elementary school.
Right now","['ThirdPartyObservation', 'Location', 'OriginalEvent']",Critical
2220,1125870264280072192,coloradoStemShooting2019,"Colorado school shooting leaves at least 2 injured in Highlands Ranch https://t.co/oyUyJyjHtV # via @abc7chicago /A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed.","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent']",Critical
2244,1125912337792237568,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says

https://t.co/8SctKVfAoX","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'OriginalEvent', 'News']",Critical
2246,1125871438622351363,coloradoStemShooting2019,Shots fired at STEM School Highlands Ranch https://t.co/ofs9ZYa3z9,"['Location', 'OriginalEvent', 'News']",Critical
2250,1125928789605793795,coloradoStemShooting2019,Sheriff says 18-year-old male student was killed in shooting at suburban Denver school https://t.co/DVc1ziy7GW,"['ThirdPartyObservation', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2251,1125907699634397184,coloradoStemShooting2019,"Colorado school shooting leaves at least 7 injured, 2 in custody, sheriff's office says https://t.co/gZSC6MJBNU","['ThirdPartyObservation', 'Location', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2253,1125895638468534273,coloradoStemShooting2019,Multiple victims in shooting at STEM School Highlands Ranch https://t.co/8g6I2rh6L1,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
2264,1126033057566294016,coloradoStemShooting2019,"Breaking #FoxNews Alert : Colorado student killed in school shooting, sheriff's office announces","['ThirdPartyObservation', 'Location', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2266,1125858051880173568,coloradoStemShooting2019,"Another shooting, this one at a school in Colorado.

https://t.co/brp8RMfVfy","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
2300,1125864751550963712,coloradoStemShooting2019,Shots Fired At STEM School Highlands Ranch | CPR https://t.co/VpmqVn1FRS,"['Location', 'MultimediaShare', 'OriginalEvent', 'News']",Critical
2307,1125905071932416001,coloradoStemShooting2019,"Colorado school shooting leaves at least 7 injured, 2 in custody, sheriff's office says

https://t.co/YZUHrm78Ne","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2309,1125893816492232704,coloradoStemShooting2019,Multiple victims in shooting at STEM School Highlands Ranch https://t.co/usCRuV6nop,"['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
2338,1125869307571912704,coloradoStemShooting2019,2 hurt in shooting at school in suburban Denver https://t.co/pkPRoJFpyF,"['Location', 'Factoid', 'OriginalEvent', 'News']",Critical
2351,1125899296136679424,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/NL8LWL0zrP","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2353,1125864444167196673,coloradoStemShooting2019,Shots fired at STEM school in Highlands Ranch https://t.co/Hmi4v8flIf,"['Location', 'OriginalEvent', 'News']",Critical
2356,1125927811796086785,coloradoStemShooting2019,Sheriff says 18-year-old male student was killed in shooting at suburban DenverÂ school https://t.co/0iYs6umJjA,"['Location', 'Official', 'OriginalEvent', 'News']",Critical
2388,1125898133215563776,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/dgURFC8RLj","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2390,1125863682796326913,coloradoStemShooting2019,Shots fired at STEM School Highlands Ranch https://t.co/ovyDtxbNK7,"['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2415,1125863580673413121,coloradoStemShooting2019,"STEM school, Denver. Shooting. Kids. https://t.co/2pgyYyZzPH","['Location', 'OriginalEvent', 'Discussion']",Critical
2429,1125894954285445120,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/OibTFg0TtR","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2431,1125863240477696001,coloradoStemShooting2019,Shots fired at STEM School Highlands Ranch | https://t.co/SJrU8qcCoa https://t.co/qOh0TTPYOH,"['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2436,1125935358670188549,coloradoStemShooting2019,Sheriff: 18-year-old male student killed Colorado school shooting https://t.co/gxlYrUiSo5,"['Location', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2446,1125927985645805568,coloradoStemShooting2019,"Breaking #FoxNews Alert : Colorado student killed in school shooting, sheriff's office announces","['ThirdPartyObservation', 'Location', 'Official', 'OriginalEvent', 'News']",Critical
2467,1125891466247774209,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/NkOzAfCXvl","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2469,1125863441112104960,coloradoStemShooting2019,Shots fired at STEM School Highlands Ranch | https://t.co/hoGwv7y330 https://t.co/vbNFo6UbQ1,"['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2475,1125926824008007680,coloradoStemShooting2019,JUST IN: Sheriff says 18-year-old student killed in shooting at Colorado school https://t.co/oGPh5cTOmB,"['Location', 'Official', 'OriginalEvent', 'News']",Critical
2507,1125867980351578113,coloradoStemShooting2019,#BREAKING: Two people were injured in a shooting at a Colorado school. https://t.co/gq30F5P6jo,"['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Critical
2509,1125883377016627200,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/FvkjbEiNTh","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2511,1125863156411260929,coloradoStemShooting2019,Shots fired at STEM School Highlands Ranch | https://t.co/Ww4Jyz3UCm https://t.co/xqGTO79EpH,"['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2550,1125882096877281280,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says

https://t.co/3jvi76ESnn","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'Official', 'OriginalEvent', 'News']",Critical
2552,1125862512149188608,coloradoStemShooting2019,Shots fired at STEM School Highlands Ranch https://t.co/v4EDHexSaG,"['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Critical
2573,1125894706569678850,coloradoStemShooting2019,Colorado school shooting: 8 students injured at STEM School Highlands Ranch | https://t.co/1zhqtKzDmX https://t.co/Bma7zW1LBw,"['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",Critical
2583,1125879381992267777,coloradoStemShooting2019,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/IrxuiQRSy6","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Official', 'OriginalEvent', 'News']",Critical
2585,1125859706478780418,coloradoStemShooting2019,Shots fired at STEM School HighlandsÂ Ranch https://t.co/pcPJpYWkpT,"['Location', 'OriginalEvent', 'News']",Critical
2610,1125875624760041474,coloradoStemShooting2019,Colorado school shooting: Multiple students injured at STEM School Highlands Ranch | https://t.co/UDD24qq51I.Shooting https://t.co/pXnhc4Tbod,"['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",Critical
2674,1125856590945345536,coloradoStemShooting2019,Shots fired at STEM school in Highlands Ranch https://t.co/gHNFllTfqb,"['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare']",Critical
2858,1125858114769698816,coloradoStemShooting2019,Shot fired at Colorado High School!!!! https://t.co/HXjmbhFJKC,"['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare']",Critical
2996,1122535196849516546,cycloneKenneth2019,"â€˜FIVE DEAD AND HOMES FLATTENED AFTER CYCLONE HITS MOZAMBIQUEâ€™

â€œFlood waters are hampering our ability to get out to more remote communities. If the situation in Pemba is replicated throughout the north, itâ€™s a major disaster.â€�

'communities not prepared'

https://t.co/VwmWHD9owZ","['Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Factoid']",Critical
3079,1122649546876706816,cycloneKenneth2019,Climate change and global warming affecting Africa more than any other Continent and they are least contributers to pollution and environmental hazard but the effect is felt so much! https://t.co/2PhldEEB81,"['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Discussion']",Critical
3169,1122541731562643457,cycloneKenneth2019,"Floods destroy homes, trap families in cyclone-hit Mozambique","['Location', 'NewSubEvent', 'Factoid', 'News']",Critical
3172,1122483844987457537,cycloneKenneth2019,"""Cyclone Kenneth Pounds Mozambique, Killing at Least 5"" by NORIMITSU ONISHI and KIMON de GREEF via NYT The New York Times https://t.co/VnwJZTtpCq","['Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Factoid']",Critical
3455,1121381401528557568,cycloneKenneth2019,Troops &amp; military vehicles have been deployed to evacuate people from low altitude areas to high grounds in Mtwara municipality amid fears of #CycloneKenneth landfall this evening #PrayForSouthernTanzania,"['Weather', 'Location', 'ServiceAvailable', 'Factoid', 'Hashtags', 'Sentiment']",Critical
3627,1121862753604575233,cycloneKenneth2019,"Cyclone Kenneth separates five (5) districts in Cabo Delgado (Muidumbe, Mueda, Nangade, Mocimboa of the beach, and Palma) with the collapsing of this bridge.

The Muidumbe district has been out of power since yesterday.

#cicloneKenneth
#cip https://t.co/qhnpsmY41c","['Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
3675,1122113171072753665,cycloneKenneth2019,"BBC News - Cyclone Kenneth: Rescuers struggle to reach storm-hit villages https://t.co/rxOJoZkbaj
Rescuers are trying to reach remote villages in Mozambique where a powerful cyclone caused widespread devastation.

There are fears thousands of people may be trapped as heavy...","['Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'ServiceAvailable', 'Factoid']",Critical
