,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2016,2016,1126152188580048896,"1 dead, 7 injured in shooting at Denver STEM school; 2 students in custody https://t.co/p43yuWm0Jn",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2017,2017,1126166176982360068,"1 dead, 8 hurt in Colorado school shooting, 2 in custody https://t.co/yu6OZWIqHE",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",High
2018,2018,1125947383584444416,"@SemayawiBeth @jaredpolis I donâ€™t understand either, Beth. I wish politicians would follow the example of New Zealandâ€™s Prime Minister. I just had to tell my 9-yo that there was a school shooting just a few miles away, in the neighboring county, and that he needs to be extra alert at school tomorrow. 💔",coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2019,2019,1125910339768295424,How many school shootings will it take?,coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2020,2020,1125934788181987328,Another school shooting. We need gun control and we need it now.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2021,2021,1126178797034835968,Would-be Marine helped disarm gunman during Colorado school shooting https://t.co/Kpx2zjrJRz,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'News']",Low
2022,2022,1125883349921357830,At least 7 injured in shooting at Denver school. https://t.co/aL6Q2vd9ct,coloradoStemShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'OriginalEvent', 'News']",High
2023,2023,1125874635940212737,"Our hearts are breaking for Highlands Ranch as the community responds to a school shooting. We are monitoring the situation in Douglas County and will do whatever we can to support law enforcement, Douglas County Schools and the community during this tragedy.",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'OriginalEvent', 'Sentiment']",Low
2024,2024,1125990854596988928,2 suspects in custody after Colorado schoolÂ shooting https://t.co/3rUVT6TCgz https://t.co/fNrJ6kspeM,coloradoStemShooting2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent']",Medium
2025,2025,1126136983133347840,"One student dead in school shooting in suburban Denver, 8 others injured https://t.co/6mQLT77i2Z",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2026,2026,1125896503334178817,"My God, a shooting in a K-12 school in Colorado! At this point, no fatalities but 7 wounded and God knows how many will be scarred for life from experiencing it. I am outraged!!!!! Demand action!!!!",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'Sentiment']",Medium
2027,2027,1126177376688377856,"Iâ€™ll be honest, leaving the US has not helped me stop thinking about the problems of my own country the way I thought it would. I canâ€™t believe so many people donâ€™t support any form of gun control when there are school shootings happening weekly, it completely breaks my heart.",coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2028,2028,1126153591637540864,"Me: [checks Twitter for any more news about the latest school shooting]
Twitter: ""ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY ROYAL BABY""
Me: [closes Twitter]",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2029,2029,1125970811834310656,"'Multiple students' injured in school shooting in suburban Denver, 2 suspects in custody https://t.co/HnBkJRiRCA",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2030,2030,1125927249893634049,"@__BJ18 Anyone school recruiting your kids would come to your school right? Rare exception..your a D1 kid, and you wanna take a shot at your dream school by attending a camp. That would be the rare exception...but unless said school doesnâ€™t recruit your state, why would they not stop in?",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2031,2031,1125915287323389952,@ChrisHarrisJr Or how about no guns=no school/mass shootings?,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2032,2032,1126169773685870593,Colorado students tackled gunman during school shooting https://t.co/U3nCRjPF6A,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'News']",Low
2033,2033,1125868454643404801,â�—ï¸�â�—ï¸�â�—ï¸�â�—ï¸�â�—ï¸�â�—ï¸�â�—ï¸�â�—ï¸�â�—ï¸�â�—ï¸�â�—ï¸�â�—ï¸�â�—ï¸�BREAKING: SCHOOL SHOOTING AT A STEM SCHOOL IN COLORADO!!!!,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent']",High
2034,2034,1126102283027197952,School Shooting in Colorado Leaves 1 Student Dead and 7 Injured https://t.co/RsOiF91tLi,coloradoStemShooting2019,"<a href=""https://paper.li"" rel=""nofollow"">Paper.li</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2035,2035,1126096449396256768,People say taking religion out of schools is why we have shootings. That this somehow devalued life. No. Devaluing life comes from killing innocent black people. It comes from putting kids in cages. It comes from ignoring our vets with mental health issues. #STEMshooting,coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent']",Low
2036,2036,1125951495193661440,"â€œAnother day in the US...â€�

â€œSchool shooting?â€�

THIS needs to stop",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2037,2037,1125888786020356096,Another school shooting? Sad,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2038,2038,1125934650843586560,@cmkoeb When the government decides to protect  our children like they protect airports and politicians this will stop. #BulletsBothWays #StemShooting,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'Discussion']",Low
2039,2039,1125941902568828929,"Even as mass shootings have inspired protests and walkouts in many schools, a growing number are sanctioning shooting squads as an extracurricular activity https://t.co/u3qr7k0FcI",coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2040,2040,1125958751922610177,CO. School shooting! When will we protect these kids?,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent']",Low
2041,2041,1126088288929046529,JUST MINUTES AWAY FROM COLUMBINE - https://t.co/qnJFo3CWE8 - KOLLMAN REPORT - Independent News Links - Q Research -#WWG1WGA- #QAnon - #WAKEUPAMERICA,coloradoStemShooting2019,"<a href=""http://KollmanReport.com"" rel=""nofollow"">Kolman Report Social</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2042,2042,1125930466803109890,"Denver: One student killed and seven injured in shooting at school/ A well regulated Militia, being necessary to the security of a free State, the right of the people to keep and bear Arms, shall not be infringed.  https://t.co/h7F3DzQg4q",coloradoStemShooting2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",High
2043,2043,1125496473360035840,"@ScottforFlorida @AOC @BernieSanders What you say is patently absurd and you know you lie.  But if I could trade every future hamburger I might eat to end the need for my son to fear for his life in lockdown drills at elementary school, I would.  No more gun violence.  #EnoughIsEnough",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2044,2044,1125925140729085953,"Eight students were injured in a shooting at a school in suburban Denver, authorities say https://t.co/tN3297RftO",coloradoStemShooting2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2045,2045,1125871032789798914,"@LivePDPuns @SheriffChody @RRISD There was sinilar threats in  a DFW school? 
A school in Highlands Ranch Co. Just had a school shooting.",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent', 'Discussion']",Critical
2046,2046,1125941223032786950,@IndivisibleNet @realDonaldTrump your legacy will be the school shooting president and he did nothing. NOTHING NOTHING NOTHING NOTHING NOTHING NOTHING,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
