Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3883,3883,1122522107118854149,"Mozambique is in a humanitarian emergency.

It's been 43 days since Cyclone Idai
It's been 3 days since Cyclone Kenneth

Never before in recorded history has Mozambique been hit with two storms this strong in the same year, let alone within 5 weeks. https://t.co/ZeyAnbJPKY",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['SearchAndRescue', 'Weather', 'Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
4406,4406,1121880356033056768,"2/2 ""In rural areas many #houses are made of mud.
In the main town on the island of Ibo, 90% of houses have been destroyed, officials said (...). About 15,000 people are now living in the open or in shelters and tents, with food and water urgently required""https://t.co/0SZNWhtQS9",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['GoodsServices', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'ContextualInformation']",Critical
4742,4742,1120718297895440386,"So. Indian Ocean-NASA Catches Formation of Tropical Cyclone #Kenneth Near Aldabra
Visible satellite imagery from NASAâ€™s Aqua satellite revealed the formation of Kenneth in the Southern Indian Ocean, north of Madagascar and east of the Aldabra Atoll.&gt;&gt;&gt;
 https://t.co/rt5NC9GWgv https://t.co/I1OguDY6Uo",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Official', 'Hashtags']",Critical
4754,4754,1121486941856387073,"🔴🌀BREAKING: INTENSE #CYCLONEKENNETH OFFICIALLY MAKES LANDFALL IN MOZAMBIQUE 🇲🇿

âš ï¸�DANGER:
â›ˆTORRENTIAL RAIN OF UP TO 1 METRE in next 5 days
🌬WINDS of UP TO 225KM/H
🌊FLOODING &amp; LANDSLIDES possible https://t.co/NdMdAmHHQp",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'Discussion']",Critical
4769,4769,1121027482851975170,"WARNING: cyclone Kenneth will reach category 3 by tomorrow (25th). It will affect Northern #Mozambique, Southern #Tanzania, #Malawi &amp; North East #Zambia. Please take this warning SERIOUSLY. Move to higher ground, stock up &amp; prepare for floods. Move away from rivers. https://t.co/SAwO1D5rZp",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['MovePeople', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",Critical
4830,4830,1121325697291702272,"Good morning Zimbabwe! As much as #CycloneKenneth is a reality, it is not likely to affect Zimbabwe. MSD will keep you posted on any new developments! https://t.co/NxneLpJOhj",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags']",Critical
4857,4857,1120625663348805632,"Alert issued due to risk posed by Tropical Cyclone ""Kenneth"" #madagascar #mozambique #tanzania #naturaldisaster #travelwarning https://t.co/BJJ8GzImQd https://t.co/dAUl2kw1Js",cycloneKenneth2019,"<a href=""https://www.hozint.com/"" rel=""nofollow"">Hozint</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags']",Critical
3442,3442,1121751231309860864,"Right now, CARE's emergency team is on its way to reach communities affected by #CycloneKenneth in northern #Mozambique. The severe cyclone made landfall yesterday, just over a month after the country was hit hard by Cyclone Idai. https://t.co/xJan2Vx2R3",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'ServiceAvailable', 'Hashtags']",High
4713,4713,1120603310514421760,"After the devastating cyclone #Idai in #Mozambique, there is now another cyclone landfall expected on the east coast of Africa. This time a little further north, Tanzania and north Mozambique is in the firing line.

Latest forecast data is right here --&gt; https://t.co/btnmewEUhX https://t.co/8cowIV8y2C",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags']",High
3004,3004,1122875570952519681,#UN appeals for international support as flood waters rise in wake of second #Mozambique #cyclone #CycloneIdai #CycloneKenneth  https://t.co/r6dQN48vru,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Donations', 'Weather', 'Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",High
3399,3399,1122765822328438784,Brasilian troops rescue residents in flood-stricken Pemba #CycloneKenneth https://t.co/KpdjwavYen https://t.co/dTPXiHmoEq,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'ServiceAvailable', 'Factoid', 'Hashtags', 'News']",High
3873,3873,1120696209876889600,"20Â°
3:27pm
CRAWLEY
3 DAY
RADAR
EXTENDED

NEWSVIDEO BLOGS
Tropical Storm Kenneth to threaten Mozambique, Tanzania later this week
Share this article:... https://t.co/ddlIIuboRA",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid']",High
3362,3362,1121357570793463808,@FilipeNyusi any plans to evacuate the citizens today ahead of the deadly #CycloneKenneth ?,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['InformationWanted', 'Weather', 'Hashtags']",High
3699,3699,1121903880957153281,"@Franklin_Graham @BGEA @SamaritansPurse Mozambique hit by new cyclone; 3 dead, flooding feared
https://t.co/ECAZF8z95O
Mozambique hit by 2nd cyclone in 6 weeks
https://t.co/53dpUwYbu9
It could be the 1st time in history that the southern African nation is hit by 2 cyclones in same season.
I know you have tried to help!",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid']",High
3165,3165,1122095178767110144,"#Mozambique: #CycloneIdai Victims Forced to Trade Sex for Food. 
Community Leaders Exploit Vulnerable Women . Hunger and #destruction caused by the cyclone have left hundreds of thousands of... https://t.co/8YZaTivhSR",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['MultimediaShare', 'ContextualInformation']",High
4397,4397,1121187451551109120,"1.85M people in Mozambique are in need of aid one month after Cyclone Idai, which killed 600+ people there.

â–ªï¸� 177K people are in hard to reach or still inaccessible areas
â–ªï¸� 72K people are living in shelters
â–ªï¸� 90+ health centers are damaged or destroyed https://t.co/TOwlo07Hwe",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['GoodsServices', 'Location', 'MultimediaShare', 'Factoid']",High
3764,3764,1122833478863683585,"NewsATW
More catastrophic flooding for Mozambique

Parts of Mozambique had over 300mm of rainfall since Kenneth made landfall last Thursday

https://t.co/IE34neK0L0",cycloneKenneth2019,"<a href=""https://allsportsdirect.co.uk"" rel=""nofollow"">Allsportsdirect</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'NewSubEvent', 'Factoid', 'News']",High
2962,2962,1122417853599309824,UN says houses start to collapse as flood waters rise in parts of Mozambique after Cyclone Kenneth. [AP],cycloneKenneth2019,"<a href=""http://inewsroom.net"" rel=""nofollow"">iNewsroom</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'Factoid', 'News']",High
3647,3647,1122085451257528322,but the slow-moving storm still brings extremely heavy rain and floods to northern Mozambique.,cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'Factoid', 'OriginalEvent']",High
4489,4489,1122493756278824960,"UPDATE: Heavy rain following #cyclonekenneth causing floods in Pemba city

UK has sent experts  to Pemba #Mozambique🇲🇿 to assess with partners what #UKAid🇬🇧 support is needed for those affected
@DFID_UK @NneNneUK @PennyMordaunt @bbcworldservice
@foreignoffice   @wfp_mozambique https://t.co/twuzvrbhjy",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'ServiceAvailable', 'Official', 'Hashtags']",High
3713,3713,1121511403871928320,Mozambique cyclone victims â€˜forced to trade sex forÂ foodâ€™ https://t.co/oPQV6VPOMO,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['News', 'ContextualInformation']",High
3893,3893,1122599240650448896,Itâ€™s worsening. This is the situation in the city in Pemba....God please help those cut off in the rural areas. #CycloneKenneth #Mozambique https://t.co/09qKZeiRrb,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'NewSubEvent', 'Factoid', 'Hashtags', 'Sentiment']",High
3298,3298,1121598591154438144,"â€œHumanity &amp; Inclusion has pledged to help the most vulnerable victims of the cyclone: people with disabilities, orphaned and chronically ill children and isolated seniorsâ€“many of which can be found in Beiraâ€™s forgotten poor communities.â€� https://t.co/xgvgghc6Rs",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'ServiceAvailable']",High
4322,4322,1121422703980888065,"Hereâ€™s the scene in Pemba, #Mozambique at the moment with #CycloneKenneth now moving inland! Severe winds, torrential rain and catastrophic flooding to come! Video @SolidarMed #SevereWeather #KENNETH https://t.co/9huqiwXuro",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['FirstPartyObservation', 'Weather', 'Location', 'MultimediaShare', 'Hashtags', 'News']",High
4239,4239,1121829969091604481,"@EIDTexas @MarathonOil Sadly #toolittletoolate

Need to stop methane and CO2 emissions yesterday

https://t.co/VyddVjQDYA",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Medium
3598,3598,1121358484619038724,"Cyclone Idai hit just five weeks ago, killing more than a thousand. Parts of Mozambique have yet to even receive aid. And Kenneth is stronger now than Idai. https://t.co/s9XIyvCRXn",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'Advice']",Medium
4590,4590,1120719182008442881,"Tropical Storm Kenneth to threaten Mozambique, Tanzania later this week https://t.co/feUI9872i2",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'MultimediaShare', 'Discussion']",Medium
4654,4654,1122785183642550272,"Devastating floods in #Mozambique barely a month after #CycloneIdai! With more rain forecast, hundreds of thousands of people are at a bigger risk. Some villages had been â€œentirely wiped outâ€� @_AfricanUnion anyone out there 🤔😞 #CycloneKenneth. https://t.co/WqVwfjE62u",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",Medium
3693,3693,1120777699730100231,"#CycloneKenneth threatens northern Mozambique.
https://t.co/AsYAuiUD7v
Due to hit already waterlogged area on Thursday. Flooding, storm surge will be main threat again, especially on coastal plain.",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Hashtags', 'Advice']",Medium
3618,3618,1122745618483466240,"@NRooyen It was apparently the strongest on record to strike Mozambique, in terms of estimated wind speed (120 knots). But keep in mind, cyclone impacts in this region aren't well-documented and records don't go back very far, so this event might not be as unusual as it seems.",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Discussion']",Medium
2960,2960,1119969061247627264,"* #TANZANIA / #MOZAMBIQUE:  #CycloneKenneth #TCKenneth #Kenneth
- #Dodoma #DarEsSalaam #Zanibar #MafiaIsland #Mtwara #Lindi #Masasi #Kilindoni #Madimba #Ruawa #Kizimbani #Somanga #KilwaMasoko #KilwaKivinje #Kikundi #Mitole #Kiwawa
- BLOG/MAPS/SATELLITES:
https://t.co/EKVbb0xfhN https://t.co/mM5g5mC4v8",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Medium
3864,3864,1121779649485340672,New cyclone kills 3 in Mozambique; UN warns floods possible â€“ The San DiegoÂ Union-Tribune https://t.co/QKpeScwrzx https://t.co/UZYHNIzwLF,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'Factoid', 'News']",Medium
