Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
1243,1243,727593310475280384,Massive traffic jam in #ymm as people in the Abasand area flee homes and schools. #ymm #ymmfire @ctvedmonton https://t.co/UVzXsR3mCd,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News', 'ContextualInformation']",Critical
1244,1244,727593330352128001,"Within 10 minutes, that shifted from a voluntary evacuation to a mandatory one. #ymmfire #notgood",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Official', 'Hashtags', 'ContextualInformation']",Critical
1249,1249,727593546501394432,"Abasand, Grayling Terrace, Beacon Hill facing MANDATORY EVACUATION ORDER | https://t.co/wTWmmDfmgr | #ymm #ymmfire https://t.co/RypE1p2QGR",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Critical
1273,1273,727595348567412736,"Wildfire Update: May 3, 2:25 p.m. #ymm #ymmfire #rmwb #fortmcmurray https://t.co/wKnid0LaaW",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'Factoid', 'Official', 'Hashtags', 'Advice']",Critical
1281,1281,727596037842423808,RMWB asking residents to avoid areas under evacuation notice. #ymm #ymmfire  https://t.co/5SQ22qIDB7,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'Official', 'Hashtags', 'Advice']",Critical
1288,1288,727596658725425153,"RCMP are going door-to-door. If you're in Abasand, Grayling Terrace, Beacon Hill go to Macdonald Island. Mandatory evacuation #ymmfire",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'News']",Critical
1293,1293,727597283764776960,The #ymmfire situation has changed drastically in the last 1/2 hour #ymm https://t.co/NpsPOwZorY,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'Factoid', 'Official', 'Hashtags', 'Advice']",Critical
1346,1346,727601370606403584,#ymmfire trapped in Abasand! Haven't moved in 30 mins and can see flames!! Please help!!,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Discussion']",Critical
1347,1347,727601377875099648,Now a wall of flame along highway 63.  #cbc #ymmfire https://t.co/geObPv6wqK,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Critical
1349,1349,727601484502798337,"WILDFIRE - Backyards in Abasand reported on fire, parts of beacon hill on fire as well. #ymm #YMMFire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'News', 'ContextualInformation']",Critical
1350,1350,727601530438848516,"Serious situation unfolding in Fort McMurray, AB as wildfires approach the city. Stay safe, everyone. #ymmfire  https://t.co/knKTo8pMVr",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News', 'ContextualInformation', 'Advice']",Critical
1351,1351,727601555592126464,How do you even fight this? #Yeg #ymm #Ymmfire  https://t.co/2squq5lfXO,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News', 'Discussion']",Critical
1352,1352,727601631685021696,Traffic is Abasand is jammed and if the fire gets much closer we are all sitting ducks on the road if traffic doesn't move #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'Discussion']",Critical
1378,1378,727602952853061632,Major backups on #Hwy63. Be prepared with knowing this today. -- @JDOnAirDJ #ymm #ymmfire #rmwb https://t.co/gZEBnOzal3,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Critical
1398,1398,727603661157896192,"BREAKING - @RCMPAlberta being pulled out of Beacon Hill, citing safety concerns. #ymm #YMMFire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'News']",Critical
1412,1412,727604513306120192,"Mandatory evacuation for Abasand, Grayling Terrace &amp; Beaconhill. Voluntary evac. for parts of Thickwood. #ymmfire https://t.co/8UVeNCnr9q",fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'Official', 'Hashtags', 'Advice']",Critical
1418,1418,727604920354902016,"New ""critical alert"" just out from province. #ymm #ymmfire https://t.co/dkPr9bQBJ0",fireYMM2016,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Hashtags', 'Advice']",Critical
1421,1421,727605105231577088,BREAKING: Wildfire shifts in Fort MacMurray. Major evacuations underway #ymmfire  https://t.co/7PlxYuiip2,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
1429,1429,727605547894226944,People fleeing neighbourhood running into wall of traffic. #yeg #ymm #Ymmfire  https://t.co/TN0F6fVJmK,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'ContextualInformation']",Critical
1455,1455,727607292842024960,Still stuck on the road in Abasand  and the flames are getting closer. Please get us all out of here. Haven't moved in 30 mins #ymmfire #ymm,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'ContextualInformation']",Critical
1459,1459,727607427848359937,Fleeing Fort Mac residents stuck in gridlock traffic. This is horrifying. #ymmfire  https://t.co/K2Bpd7RVN8,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'ContextualInformation']",Critical
1474,1474,727608241316728833,Major gridlock at the main intersection. It feels like everyone in the city is trying to get out #ymm #ymmfire https://t.co/dwiC36VYDo,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1477,1477,727608312469065729,UPDATE: Thickwood and Wood Buffalo neighbourhoods now under MANDATORY evacuation #ymm #ymmfire,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Advice']",Critical
1486,1486,727608896685256705,"BREAKING: Mandatory evacuation order in place for Thickwood, and residents south of Thickwood Dr. - as is Gregoire. #ymmfire #ymm",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Advice']",Critical
1497,1497,727609208141717504,"Gregoire, Thickwood, Wood Buffalo mandatory evacuation. Gregoire go to Anzac. Everyone else go to Noralta Lodge #ymm #ymmfire",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Advice']",Critical
1499,1499,727609272784146432,Evacuations of Thickwood and Gregoire are now MANDATORY if you are in those areas stay calm and get out. #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1507,1507,727609607678398464,RT @TerryReithCBC: Fire worsening along highway 63. Multiple explosions heard.  #cbc #ymmfire https://t.co/REIVzUK4IW,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
1537,1537,727610801687822336,63 NB closed at Beacon Hill. In town head north to Noralta Graywood. You can still go south to Edmonton. Gregoire evac to Anzac #ymmfire,fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'News']",Critical
1543,1543,727610943253839874,Fire at Waterways overpass. #ymm #ymmfire https://t.co/RfQgkZoK6L,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'Discussion']",Critical
1547,1547,727611136607014912,"Re: the #ymmfire , tweets like this are terrifying. Hope help arrives soon.  https://t.co/RYNZ0KVUnv",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en-gb,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Discussion']",Critical
1549,1549,727611282891767808,"Absolute mayhem on Hwy63. Firefighters yelling, ""Move! Peoples houses are on fire!""  #ymm #ymmfire @ctvedmonton https://t.co/VGGwlWiOuT",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'OriginalEvent', 'Discussion']",Critical
1551,1551,727611368002703360,That's us! On our way in a few. #YMMfire https://t.co/rv4maeWguF,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Hashtags', 'Advice']",Critical
1555,1555,727611483119456257,Someone should be shutting down #hwy63 at grasslands and running southbound traffic out of #YMM in all four lanes. #ymmfire #fortMac,fireYMM2016,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iÎŸS</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'Advice']",Critical
