,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3223,3223,1099793479641772033,"RT @FTalentScout: Juan Quintero last six games for River Plate:

vs Union âš½ï¸�
vs Velez âš½ï¸�
vs Racing âš½ï¸�
vs Rosario Central âš½ï¸�
vs Banfield â�Œ
vâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",pt,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3224,3224,1099812195301576704,"RT @ParcerosUnited: Juan Fernando Quintero continues his top form with this perfectly placed ball into the back of the net. 

River Plate 1â€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3225,3225,1099830749358784512,@EricHolthaus Animas River near the San Juan Mountains https://t.co/1MvEFEbqwB,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3226,3226,1099836968412815360,"Got in our first-ever @Uber accident. Our driver in San Juan was totally side-swiped, but it was a little bit jarriâ€¦ https://t.co/Jemg2ZEAxK",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3227,3227,1099981677659598848,Emergency in ChocÃ³ #Colombia: Heavy rain on Friday caused floods along the San Juan river. Thousands have lost theiâ€¦ https://t.co/GXEtyVdGsi,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
3228,3228,1099989849472299009,"RT @museumnerd: West Colombia suffers (7,000 homes lost in massive flooding in the very poor, mostly black Pacific region) while Presidentâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Volunteer', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
3229,3229,1100056546787119105,@Rivergianna1 San Juan here you come! Go to the Bacardi plant for some rum! Yum!,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3230,3230,1100063966955487232,"@coco_the_choco @Amaysha_ @CelineMiyu Auch Sex Education, Riverdale und the end of the f***ing world? :o",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3231,3231,1100103136398716928,RT @ABColombia1: Emergency in ChocÃ³ #Colombia: Heavy rain on Friday caused floods along the San Juan river. Thousands have lost their homesâ€¦,floodChoco2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
3232,3232,1100103136398716928,RT @ABColombia1: Emergency in ChocÃ³ #Colombia: Heavy rain on Friday caused floods along the San Juan river. Thousands have lost their homesâ€¦,floodChoco2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
3233,3233,1100127176198840322,Who remembers our friendly San Juan River Walk bench? It hasnâ€™t snowed since late Friday night and weâ€™ve had a bitâ€¦ https://t.co/dzCIBieDZp,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3234,3234,1100127427731357699,"RT @VisitArg_en: Do you like action sports? Try this rafting experience in the Jachal River, in San Juan https://t.co/f58owrmJt0",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",fr,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3235,3235,1100198310462320640,Crisis Update: @Americares Colombia country director with the latest on our emergency medical teams caring for famiâ€¦ https://t.co/xQ4DWT4eCZ,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3236,3236,1100201883778527232,"#BREAKING!
@realDonaldTrump is trying hard by deflecting on his #NationalEmergency from the American People AND senâ€¦ https://t.co/CDt06kGNEu",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3237,3237,1100206003981709312,The San Juan River at Goosenecks State Park #goosenecksstatepark #utah #sanjuanriver #roadtripâ€¦ https://t.co/cLEYAysZ9n,floodChoco2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3238,3238,1100240425896591360,"@KenRoth Hey Roth you are lying because the so called emergency aid was full of steel wire coils,masks,nails,crakerâ€¦ https://t.co/EhSgm7EUW9",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3239,3239,1100242734185558016,"i was the ocean
 you wanted rivers
i was the moon
 you chased the stars

📍San Juan, La Union https://t.co/rmrSXSHQVY",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3240,3240,1100242785360322560,"RT @DjLots3: ""Obama renewed a '95 state of #NationalEmergency re:Colombia trafficking saying drug lords""continue to pose unusual &amp; extraordâ€¦",floodChoco2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3241,3241,1100244331703590914,RT @CGTNOfficial: Venezuelans rescue emergency aid boxes from burning trucks stalled on bridge to Colombia via @AP,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3242,3242,1100244761913540608,"7,000 Afro-Colombians are homeless after torrential rains flooded the rural, impoverished Choco province. But theyâ€¦ https://t.co/CbqcpzbiUl",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News', 'Sentiment']",Low
3243,3243,1100245503957262336,RT @AmericaresNews: Crisis Update: @Americares Colombia country director with the latest on our emergency medical teams caring for familiesâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3244,3244,1100254100887949312,"RT @siguemecuador: @KenRoth Hey Roth you are lying because the so called emergency aid was full of steel wire coils,masks,nails,crakers,smaâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3245,3245,1100256984006303744,"My beloved doggo ""Choco"" passed away earlier today. He was ran over by our UPS driver. He was the best good boy! Heâ€¦ https://t.co/vTGwarVYIY",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3246,3246,1100268185306234882,"RT @libertylatina: #25Feb â€œBefore the closing of the border with Colombia at the river Arauca, the desperate people want to swim and Maduroâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3247,3247,1100279796939001857,"River of Five Colours, Cano Cristales, Colombia 😍 https://t.co/2BZVNfPxBc",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3248,3248,1100292114192175107,"RT @Girlsfashionma: River of Five Colours, Cano Cristales, Colombia 😍 https://t.co/2BZVNfPxBc",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3249,3249,1100299990323417089,British oil company @AmerisurResourc has been found to be dumping waste and spilling #oil into the rivers of Buenaâ€¦ https://t.co/EX93P8yMcw,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3250,3250,1100323876591071232,"Macarena, Colombia😍
.
The most colorful river in the world🌈
.
#travel #Colombia #Macarena #travelmoreâ€¦ https://t.co/53UotBfK0Z",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",fr,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3251,3251,1100346259179634688,"on Skyway Stage 3, instead na tatawid ng Pasig River via Paco-Sta. Mesa Bridge,  kakanan ang Skyway towards a privaâ€¦ https://t.co/4MjWlNNKOo",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3252,3252,1100348527744495616,"RT @ikingskie: on Skyway Stage 3, instead na tatawid ng Pasig River via Paco-Sta. Mesa Bridge,  kakanan ang Skyway towards a private contaiâ€¦",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3253,3253,1100368280794087430,@DiogeneofSinope My country also sent aid (Canada). But we sent it to Colombia to help the flood of migrants there.,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3254,3254,1100378669502017536,"RT @CuteEmergency: OMG I'm in love 😍

📹: jmarcoz https://t.co/r8RwQolfU7",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3255,3255,1100413506782785536,RT @SaveUKNews: READ: Humanitarian organisations are preparing to deal with the possible mass migration into the province of Arauca in Coloâ€¦,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3256,3256,1100415232130846720,"#Colombia Heavy rains caused the San Juan river to flood in Choco department, affecting 15,000 people in 6 municipaâ€¦ https://t.co/RodmLUpB78",floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'Factoid', 'Hashtags', 'News']",Low
3257,3257,1100415232130846720,"#Colombia Heavy rains caused the San Juan river to flood in Choco department, affecting 15,000 people in 6 municipaâ€¦ https://t.co/RodmLUpB78",floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'Factoid', 'Hashtags', 'News']",Low
3258,3258,1100422789310361601,IEOC Line 800 to Downtown Riverside will originate at Laguna Niguel passengers at Oceanside and San Juan Capistranoâ€¦ https://t.co/PB1xgE3h0n,floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3259,3259,1100422918251589632,"RT @cs00582scs: 🤬NO EMERGENCY AT ALL...

30,000 illeg@ls entering Panama now. They have reached the border between Panama &amp; Colombia accordâ€¦",floodChoco2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3260,3260,1100422923842699266,IEOC Line 800 to Downtown Riverside will originate at Laguna Niguel passengers at Oceanside and San Juan Capistranoâ€¦ https://t.co/RHv1TEeMDW,floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3261,3261,1100425366944935936,"#santamarta One of the most beautiful bays. #buritaca Here you can enjoy both the #ocean and #river water. So, youâ€¦ https://t.co/zrd0Sruvrq",floodChoco2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3262,3262,1100448617926668288,Afro-Colombian and Indigenous communities affected by floods along San Juan River in #ChocÃ³ #Colombia ask for urgenâ€¦ https://t.co/J2SuQhGZR3,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'EmergingThreats', 'Hashtags', 'News']",Low
3263,3263,1100448617926668288,Afro-Colombian and Indigenous communities affected by floods along San Juan River in #ChocÃ³ #Colombia ask for urgenâ€¦ https://t.co/J2SuQhGZR3,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'EmergingThreats', 'Hashtags', 'News']",Low
3264,3264,1100448617926668288,Afro-Colombian and Indigenous communities affected by floods along San Juan River in #ChocÃ³ #Colombia ask for urgenâ€¦ https://t.co/J2SuQhGZR3,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'EmergingThreats', 'Hashtags', 'News']",Low
3265,3265,1100468260460548096,RT @ABColombia1: Afro-Colombian and Indigenous communities affected by floods along San Juan River in #ChocÃ³ #Colombia ask for urgent respoâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>","['Location', 'EmergingThreats', 'Factoid', 'Hashtags', 'News']",Low
