,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3510,3510,1039927247996633090,"@BretBaier during his early days at #WRAL covering a hurricane in NC.  Bret you must wish that #FoxNews would let you go out and cover #HurricaneFlorence . Just kidding, Bret keep up the great work! Everyone stay safe! Praying ? for minimal damage! #SpecialReport #TheStoryFNC https://t.co/Zv63eOcSSD",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3511,3511,1039932909975683073,"@ManInTheHoody Rolls of paper towels balanced on his fists and this would be a perfect ""Trump arrives in NC after hurricane"" gif.",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3512,3512,1039934644752248834,"The calm before the RSS ??? Stay safe during this hurricane season fam. Awesome picture Big Sears! 
 #ChaVibes ?? @ Outer Banks, North Carolina https://t.co/YPg7DNfYAp",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location']",Low
3513,3513,1039935560868143104,"Atlanta is gonna have natives, folks who claim Atlanta but weren?t born in Atlanta, and hurricane evacuees in the city. It?s gonna be like sardines for the next week or so.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3514,3514,1039940115026653186,Interesting video with the change of Hurricane Florence?s cone of uncertainty over the past week or so. https://t.co/B7qv7RWUdZ,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Weather', 'News']",Low
3515,3515,1039943394670379008,#HurricaneFlorence is coming to the lab! https://t.co/IJTUmq0lNO,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Discussion']",Low
3516,3516,1039944540852039681,"14:31   E@1 mph(Light Air) Gust:3 mph   Rn:0""  RnTdy:0"" 24HrRn:0.17""   87?F(Feels 100?F)   RH:73%   Dp:78?F  Cb:2156'   BP:1017.6inHg  Evapo:.05""    Moon: Waxing Crescent #CarolinaWx #ClaytonNC #Wx",hurricaneFlorence2018,"<a href=""http://parolesoftware.com/WxTweeter"" rel=""nofollow"">WxTweeter</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'Hashtags', 'News']",Low
3517,3517,1039945677227413505,"As Hurricane Florence approaches, LLR reminds Amusement Ride Owners to secure rides against possible winds and to not operate in high winds/rain/temperature fluctuation/severe weather. https://t.co/ooIroeXOFO",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Official', 'Advice']",Low
3518,3518,1039947800107278336,"@misslbooth I?m nervous, too.  We were devastated by Hurricane Hugo when I was five but this is my first hurricane to deal with as an adult.  Our family beach house in Myrtle Beach is probably fucked.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3519,3519,1039952968815202304,"Todays story: Boarded businesses, empty homes as people evacuate North Carolina. We?re Tracking Florence: check out my coverage here #FirstAlert #Florence 
https://t.co/X6LvFDgI5j @NBCPhiladelphia",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Low
3520,3520,1039954649305018369,About 20 of us are hunkering in the @ElonNewsNetwork newsroom to cover Hurricane Florence throughout the weekend. Keep updated to our website and social media as we report on some very important stories. https://t.co/n043LjzRFJ,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News', 'Advice']",Low
3521,3521,1039963778861936645,"People who rent out their homes and rooms on @Airbnb have graciously opened up their places for free for #HurricaneFlorence evacuees. If you need a place to stay, you can click the link, then find shelter. https://t.co/CVzcmWfkRQ https://t.co/gY8rej9k5H",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Donations', 'MultimediaShare', 'Advice']",Low
3522,3522,1039965597390577666,Got this beauty safely to the airport to get her back to Seattle before the hurricane hits. Had to cut our week a couple days short!? Her next Trip back she will be in her gorgeous home! So excited to have her a few miles from me!!????#MissHerAlready?????@Molly_Helmuth https://t.co/2DLAdNOdUJ,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3523,3523,1039968365505376257,Why does Fayetteville think a city wide curfew is going to help against a hurricane?? Evaluate us. @ Fayetteville?s government,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['InformationWanted'],Low
3524,3524,1039971994010312705,"Great list that is useful now that we're closer to #HurricaneFlorence's arrival.

https://t.co/yMW6DCVTvv",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News', 'Advice']",Low
3525,3525,1039973610679623680,Conway leaders are meeting in the city's emergency operations center to implement a curfew starting at 7 tomorrow night and get a briefing on what the city is doing to prepare for #HurricaneFlorence. @WBTWNews13 https://t.co/WnsQUaWeOB,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Low
3526,3526,1039974507551903744,"Not sure about the hurricane prepare stuff, i went to the grocery store and for two bottles of wine, a 24 case of beer and two cans of peanuts ?",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3527,3527,1039980594636247042,@5SOS Are you guys still planning on having the concert on Sunday at Charlotte?? The hurricane is my main concern but I would really like to know so I could plan ahead if it?s still on.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['InformationWanted'],Low
3528,3528,1039981954152771585,Just drove past a man doing yard work a day before a catastrophic hurricane ??? https://t.co/YTMvrNdDSX,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3529,3529,1039983025474420743,about to just go to va for a couple weeks since this hurricane finna hit sc,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Discussion'],Low
3530,3530,1039988797126139906,"The kids last night settling into their new temporary digs. 
@myheroskeepsake @MYHEROSKEEPSAKE #sarahthemoluccantoo #scarletmacaw #calicomacaw #moluccancockatoo #HurricaneFlorence? https://t.co/I9P9NbcIYs",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3531,3531,1039993916668502024,Without the truck driver not a one evacuee trying to buy fuel or supplies would have any. #ThankATrucker #HurricaneFlorence,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
3532,3532,1039997059611414528,"As #HurricaneFlorence approaches, please take care of your pets! Prepare an emergency plan when this or any significant storm strikes. DON'T leave your pets behind! https://t.co/v3UGodta1o
#triangleNC #Raleigh #animalsafety #NorthCarolina #sandyknowshomes #Florence #petsarefamily https://t.co/T3WelxGlXV",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Low
3533,3533,1039998291730149376,Vested interest in local tv stations product available ahead of hurricane season @zero_lemon,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
3534,3534,1040010419346329600,Praying for those in the path of Hurricane Florence! https://t.co/ArJA3V9wR6,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Discussion']",Low
