,ID,Event,Tweet,Categories,Priority
1349,727601484502798337,fireYMM2016,"WILDFIRE - Backyards in Abasand reported on fire, parts of beacon hill on fire as well. #ymm #YMMFire","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'News', 'ContextualInformation']",Critical
1350,727601530438848516,fireYMM2016,"Serious situation unfolding in Fort McMurray, AB as wildfires approach the city. Stay safe, everyone. #ymmfire  https://t.co/knKTo8pMVr","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News', 'ContextualInformation', 'Advice']",Critical
1351,727601555592126464,fireYMM2016,How do you even fight this? #Yeg #ymm #Ymmfire  https://t.co/2squq5lfXO,"['Location', 'MultimediaShare', 'Hashtags', 'News', 'Discussion']",Critical
1352,727601631685021696,fireYMM2016,Traffic is Abasand is jammed and if the fire gets much closer we are all sitting ducks on the road if traffic doesn't move #ymm #ymmfire,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'Discussion']",Critical
1378,727602952853061632,fireYMM2016,Major backups on #Hwy63. Be prepared with knowing this today. -- @JDOnAirDJ #ymm #ymmfire #rmwb https://t.co/gZEBnOzal3,"['Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Critical
1398,727603661157896192,fireYMM2016,"BREAKING - @RCMPAlberta being pulled out of Beacon Hill, citing safety concerns. #ymm #YMMFire","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'News']",Critical
1412,727604513306120192,fireYMM2016,"Mandatory evacuation for Abasand, Grayling Terrace &amp; Beaconhill. Voluntary evac. for parts of Thickwood. #ymmfire https://t.co/8UVeNCnr9q","['Location', 'EmergingThreats', 'Official', 'Hashtags', 'Advice']",Critical
1418,727604920354902016,fireYMM2016,"New ""critical alert"" just out from province. #ymm #ymmfire https://t.co/dkPr9bQBJ0","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Hashtags', 'Advice']",Critical
1421,727605105231577088,fireYMM2016,BREAKING: Wildfire shifts in Fort MacMurray. Major evacuations underway #ymmfire  https://t.co/7PlxYuiip2,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
1429,727605547894226944,fireYMM2016,People fleeing neighbourhood running into wall of traffic. #yeg #ymm #Ymmfire  https://t.co/TN0F6fVJmK,"['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'ContextualInformation']",Critical
1455,727607292842024960,fireYMM2016,Still stuck on the road in Abasand  and the flames are getting closer. Please get us all out of here. Haven't moved in 30 mins #ymmfire #ymm,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'ContextualInformation']",Critical
1459,727607427848359937,fireYMM2016,Fleeing Fort Mac residents stuck in gridlock traffic. This is horrifying. #ymmfire  https://t.co/K2Bpd7RVN8,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'ContextualInformation']",Critical
1474,727608241316728833,fireYMM2016,Major gridlock at the main intersection. It feels like everyone in the city is trying to get out #ymm #ymmfire https://t.co/dwiC36VYDo,"['EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1477,727608312469065729,fireYMM2016,UPDATE: Thickwood and Wood Buffalo neighbourhoods now under MANDATORY evacuation #ymm #ymmfire,"['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Advice']",Critical
1486,727608896685256705,fireYMM2016,"BREAKING: Mandatory evacuation order in place for Thickwood, and residents south of Thickwood Dr. - as is Gregoire. #ymmfire #ymm","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Advice']",Critical
1497,727609208141717504,fireYMM2016,"Gregoire, Thickwood, Wood Buffalo mandatory evacuation. Gregoire go to Anzac. Everyone else go to Noralta Lodge #ymm #ymmfire","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Advice']",Critical
1499,727609272784146432,fireYMM2016,Evacuations of Thickwood and Gregoire are now MANDATORY if you are in those areas stay calm and get out. #ymm #ymmfire,"['MovePeople', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1507,727609607678398464,fireYMM2016,RT @TerryReithCBC: Fire worsening along highway 63. Multiple explosions heard.  #cbc #ymmfire https://t.co/REIVzUK4IW,"['Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
1537,727610801687822336,fireYMM2016,63 NB closed at Beacon Hill. In town head north to Noralta Graywood. You can still go south to Edmonton. Gregoire evac to Anzac #ymmfire,"['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'News']",Critical
1543,727610943253839874,fireYMM2016,Fire at Waterways overpass. #ymm #ymmfire https://t.co/RfQgkZoK6L,"['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'Discussion']",Critical
1547,727611136607014912,fireYMM2016,"Re: the #ymmfire , tweets like this are terrifying. Hope help arrives soon.  https://t.co/RYNZ0KVUnv","['SearchAndRescue', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Discussion']",Critical
1549,727611282891767808,fireYMM2016,"Absolute mayhem on Hwy63. Firefighters yelling, ""Move! Peoples houses are on fire!""  #ymm #ymmfire @ctvedmonton https://t.co/VGGwlWiOuT","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'OriginalEvent', 'Discussion']",Critical
1551,727611368002703360,fireYMM2016,That's us! On our way in a few. #YMMfire https://t.co/rv4maeWguF,"['Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Hashtags', 'Advice']",Critical
1555,727611483119456257,fireYMM2016,Someone should be shutting down #hwy63 at grasslands and running southbound traffic out of #YMM in all four lanes. #ymmfire #fortMac,"['Location', 'EmergingThreats', 'Advice']",Critical
1559,727611807511285760,fireYMM2016,BREAKING: @RMWoodBuffalo says Dickensfield &amp; Thickwood Residents north of Thickwood Blvd under mandatory evacuation notice. #ymmfire #ymm,"['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Hashtags', 'Advice']",Critical
1566,727612383842074624,fireYMM2016,everyone send all your prayers to northern Alberta right now...#ymmfire  https://t.co/JvYxDuiBC9,"['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Discussion']",Critical
1570,727612537571659776,fireYMM2016,I hope someone got this message. #ymmevacuation #ymmfire #ymmrcmp https://t.co/FojOZXwJ00,"['SearchAndRescue', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'ContextualInformation']",Critical
1572,727612584686313472,fireYMM2016,@511Alberta just got word all SB traffic out of #FortMac #ymm being turned around. #ymmfire,"['ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Hashtags', 'Discussion']",Critical
1576,727612907467513856,fireYMM2016,BREAKING: ALL of Thickwood under mandatory evac. Go north to Grey Wolf Lodge #ymmfire #fortmac #ymm #rmwb,"['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1588,727613614660694018,fireYMM2016,BREAKING: Fire has breached Highway 63 at MacKenzie Boulevard intersection. #ymm #ymmfire,"['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1609,727614393870061569,fireYMM2016,"MANDATORY EVACUATION NOTICES issued for downtown #ymm, southeast of King Street, along with Waterways, Draper &amp; Saline Creek. #ymm #ymmfire","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'ContextualInformation', 'Advice']",Critical
1617,727614793952038912,fireYMM2016,Can an emercency route be completed through waterways via draper road to the airport? #YMM #YMMFIRE,"['InformationWanted', 'Location', 'Hashtags', 'Discussion']",Critical
1619,727614942652702720,fireYMM2016,. @GlobalNational's @ReidFiest reports from the front line of the #ymmfire. Incredible footage as the fire flares up https://t.co/68H7zqsNMR,"['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Discussion']",Critical
1623,727615047648849922,fireYMM2016,Heads up if you're stuck in traffic or rushing southbound. #yeg #ymm #ymmfire  https://t.co/m15pkV4Dxx,"['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1626,727615200451559424,fireYMM2016,Go north if youâ€™re north of Gregoire. The fire has jumped the highway #ymm #ymmfire,"['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News', 'Advice']",Critical
1628,727615260840988672,fireYMM2016,Terrifying footage from #fortmcmurray via @ReidFiest #ymmfire  https://t.co/W6LXmQTY43,"['Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'Advice']",Critical
1647,727616158124236800,fireYMM2016,#ymmfire has breached the hill and coming down towards #hwy63 and Grayling Terrace #ymm # https://t.co/zwtGua8p4o,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Critical
1654,727616328954052608,fireYMM2016,Vince has been great in keeping updates going. Everyone in #ymm stay safe! #ymmfire  https://t.co/wS7nW0lx75,"['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1657,727616374059716608,fireYMM2016,Reporting from the edge of a massive wildfire. @ReidFiest with the latest on the #ymmfire  https://t.co/2RL6PGWVUP,"['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Critical
1685,727617305102946304,fireYMM2016,There are also reports the fire has jumped Highway 63. #ymm #ymmfire  https://t.co/QGS7TYt00U,"['MovePeople', 'ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1687,727617417145290752,fireYMM2016,#ymmfire has jumped the highway at McKenzie Blvd. Traffic being directed north to Noralta. Stay safe #ymm.,"['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'Advice']",Critical
1690,727617482756784129,fireYMM2016,"Fort McMurray, Alta., residents ordered out as wildfire threatens city https://t.co/SD03q62toV #ymm #ymmfire #alberta #abfires","['MovePeople', 'Location', 'EmergingThreats', 'Hashtags', 'News']",Critical
1706,727618099822903298,fireYMM2016,"Traffic at a standstill, and the fire has jumped HWY 63- the only route through the heart of the town. #ymm #ymmfire https://t.co/yRr0tHQtwo","['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1709,727618203757613056,fireYMM2016,RED ALERT: What looks to be a FIRE TORNADO just south of BEACON HILL DRIVE.. FRIGHTENING! #ymm #ABfire #ymmfire https://t.co/TSUL4Y2PCl,"['Location', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
1710,727618207880712192,fireYMM2016,RT @660NEWS: There are also reports the fire has jumped Highway 63. #ymm #ymmfire  https://t.co/Cnp165yqnn,"['MovePeople', 'Hashtags', 'News']",Critical
1718,727618241732825088,fireYMM2016,"RT @RMWoodBuffalo: Evacuation Update: May 3, 3:55 p.m. #ymm #rmwb #ymmfire #fortmcmurray https://t.co/cX1yHZVeLz","['MovePeople', 'EmergingThreats', 'Hashtags']",Critical
1725,727618302634164224,fireYMM2016,"RT @CBCNL: Forest fires cause evacuations in Fort McMurray.

Follow @TerryReithCBC and @briarstewart for updated.  

#ymmfire https://t.co/â€¦","['MultimediaShare', 'Hashtags', 'OriginalEvent', 'News']",Critical
1734,727618375082487809,fireYMM2016,"RT @AlexanderQuon: Re: the #ymmfire , tweets like this are terrifying. Hope help arrives soon.  https://t.co/RYNZ0KVUnv","['SearchAndRescue', 'Location', 'EmergingThreats', 'Hashtags']",Critical
1745,727618498713653249,fireYMM2016,Follow @FM_EmergService for evacuation notices #ymm #ymmfire #fortmcmurray  https://t.co/N4YedIiJT5,"['MovePeople', 'Location', 'EmergingThreats', 'Official']",Critical
1754,727618565722001408,fireYMM2016,RT @WeatherInsiderr: RED ALERT: What looks to be a FIRE TORNADO just south of BEACON HILL DRIVE.. FRIGHTENING! #ymm #ABfire #ymmfire https:â€¦,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Critical
1767,727618878805712896,fireYMM2016,RT @kaos911radio: Major backups on #Hwy63. Be prepared with knowing this today. -- @JDOnAirDJ #ymm #ymmfire #rmwb https://t.co/gZEBnOzal3,"['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News', 'ContextualInformation']",Critical
1810,727619574686986240,fireYMM2016,All of downtown now under a mandatory evacuation order. #ymm #ymmfire,"['MovePeople', 'Location', 'Hashtags', 'News', 'ContextualInformation']",Critical
1826,727620023854977024,fireYMM2016,The evacuation order now impacts 10 communities. #ymm #ymmfire  https://t.co/Zw3Q1ziEAp,"['Location', 'EmergingThreats', 'Hashtags', 'OriginalEvent', 'News']",Critical
1841,727620238934597632,fireYMM2016,RT @ctvedmonton: BREAKING: Officials say entire lower townsite/downtown Fort McMurray under mandatory evacuation. #ymmfire,"['MovePeople', 'EmergingThreats', 'Hashtags', 'News']",Critical
1887,727621361431134209,fireYMM2016,RT @JSJamato: Standing in the face of fire in Abasand. Parents are running into schools to get kids. #ymm #ymmfire @ctvedmonton https://t.câ€¦,"['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",Critical
1928,727622533533470722,fireYMM2016,Wildfires escalate in #FortMcMurray amid 30Â°C temperatures and gusty conditions https://t.co/iVZ1IyzdGw #ymmfire https://t.co/FRb86hzgCu,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'News']",Critical
2075,727625983612751873,fireYMM2016,WILDFIRE UPDATE: 4:34pm #ymmfire #FortMcMurray https://t.co/Eht6JmvbWM,"['MovePeople', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags']",Critical
2214,727628936402735104,fireYMM2016,Residents told to head North in #ymm. Hwy 63 closed heading South.  #ymmfire,"['MovePeople', 'Location', 'Official', 'Hashtags', 'News']",Critical
2226,727629010449121280,fireYMM2016,RT @MikeHudema: Almost all of #FortMcMurray under evacuation orders. Stay safe. Thoughts and prayers to all. #ymmfire https://t.co/TaGRVXNXâ€¦,"['MovePeople', 'EmergingThreats', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'Sentiment']",Critical
2240,727629133291782145,fireYMM2016,"Still looking to hear from people on the ground at #ymm If you're safe and able to, please call 780-468-0252. thank you! #yeg #ymmfire","['InformationWanted', 'Hashtags', 'News']",Critical
2275,727629450406289408,fireYMM2016,"Residents from downtown, Abasand and Grayling Terrace should go to the Reception Centre at MacDonald Island at 1 C.A. Knight Way #ymmfire","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'ServiceAvailable', 'Hashtags', 'News']",Critical
2301,727629891819085824,fireYMM2016,"#ymmfire has breached highway, evacuations at Fort McMurray, Alberta underway - @BreakingNews","['MovePeople', 'EmergingThreats', 'NewSubEvent', 'Hashtags', 'News']",Critical
2303,727629899545120773,fireYMM2016,RT @CBCAlerts: Latest list of #FortMcMurray areas that are being evacuated due to the encroaching #YMMfire: #Alberta https://t.co/IJePxQmSTJ,"['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'ServiceAvailable', 'Factoid', 'Official', 'Hashtags', 'News']",Critical
2306,727629967928909824,fireYMM2016,"Residents from Beaconhill, Gregoire and Centennial Park should go to the Anzac Recreation Centre #ymmfire","['MovePeople', 'Location', 'EmergingThreats', 'NewSubEvent', 'ServiceAvailable', 'Hashtags', 'News']",Critical
2372,727630876620652544,fireYMM2016,RT @APradioh: Fire breeched highway 63 @ McKenzie. Those south of breech advised to go to Anzac Rec. North of breech to Noralta #ymmfire #yâ€¦,"['MovePeople', 'Location', 'NewSubEvent', 'ServiceAvailable', 'Official', 'Hashtags', 'News']",Critical
2420,727631830464266240,fireYMM2016,EVACUATION DETAILS for #ymmfire can be found here: https://t.co/gBIvdeTPdE #ymm https://t.co/kvaevxPjF6,"['MovePeople', 'MultimediaShare', 'Official', 'Hashtags', 'News']",Critical
4577,1040897229312196609,hurricaneFlorence2018,"That?s  some of the damage caused by high winds and heavy rain in Goldsboro. Lights  and some traffic signals are out, neighborhood streets are flooded.  Avoid downed power lines!  #abc11 https://t.co/D54qJIQMnl","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Critical
4658,1041423260833996800,hurricaneFlorence2018,"New Centre Drive and College Road... that yellow sign say road subject to flooding. Yeah, I?d say so! @myfox8 https://t.co/wWkulm4voo","['FirstPartyObservation', 'Location', 'NewSubEvent', 'MultimediaShare', 'News']",Critical
4880,1040459591258005504,hurricaneFlorence2018,"#BREAKING: Hurricane Florence causing destruction in Morehead City, NC. Life-threatening conditions happening now. @JVPStorm is on location covering the storm LIVE on WeatherNation. #Florence https://t.co/y675quCdtt","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
4926,1040636209872216067,hurricaneFlorence2018,"Storm surge flooding in Morehead City, NC. Happening right now. #HurricaneFlorence @BBCWorld https://t.co/w3zuJPhS0v","['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Critical
4931,1040651628108546048,hurricaneFlorence2018,"Trees are down on every road in and around Southport, NC and Boiling Springs Lakes, NC #HurricaneFlorenceNC #ncwx #southportnc https://t.co/PkPjVzSs5C","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'ContextualInformation']",Critical
5051,1041404429482774528,hurricaneFlorence2018,"At 9:01 AM EDT, 2 S Lumberton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. CHICKENFOOT RD CLOSED BOTH DIRECTIONS NEAR ALAMAC RD DUE TO FLOODING https://t.co/Z8wHf5nRFx","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Official', 'Hashtags']",Critical
5059,1041435644302647296,hurricaneFlorence2018,"The storm may be over, but the Neuse River is still swelling. Residents here in Kinston are preparing for imminent flooding, reminiscent of Hurricane Matthew in 2016 and Floyd in 1999. #Florence  https://t.co/wfSJrKEivR","['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
5107,1041817709619634181,hurricaneFlorence2018,Closed due to flooding on US-13 NB between Corbett Hl Rd and US-117 #traffic https://t.co/sFRv5PfpVM,"['Location', 'NewSubEvent', 'Official', 'ContextualInformation']",Critical
5346,1040590464481677312,hurricaneFlorence2018,"At 7:56 PM EDT, 1 SSW Cape Carteret [Carteret Co, NC] EMERGENCY MNGR reports HURRICANE. DOWNED POWER LINES. https://t.co/ZVOmV8bz2d","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Discussion']",Critical
5406,1040791254118871040,hurricaneFlorence2018,My prayers ?? are with everyone in the path of hurricane ? Florence!? Y?all please stay safe! ??,"['FirstPartyObservation', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'ContextualInformation', 'Sentiment']",Critical
5424,1040971408426381313,hurricaneFlorence2018,"Major storm damage in and around Wilmington, NC, after Florence made landfall. But while the storm?s winds have passed, its torrential rains are sticking around ...

#florence #hurricane #weather https://t.co/V8DnAkqK6f","['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'MultimediaShare', 'Hashtags', 'News']",Critical
5436,1041004042716102656,hurricaneFlorence2018,"Flooding occurring in multiple parts of the county. Engelhard is at its worst yet, as of 10:45 am. Hwy 264 from the Beaufort County line to Rosebay is still impassable. Reports that flood levels are rising in Tyrrell County in the Hwy 94 area. 264 to Dare County is also flooded.","['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'ContextualInformation']",Critical
5470,1041219939833667585,hurricaneFlorence2018,Stay off the roads. Massive flooding. Emergency water rescues all over the city & county. Multiple tornadoes touched down in the city/county. Generators exploding alll over. Stay safe & keep praying for everyone doing what they can to save lives tonight.,"['FirstPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'NewSubEvent', 'Official', 'Advice']",Critical
5999,751238980755087360,shootingDallas2017,RT @DenverChannel: #BREAKING: Reports of shots fired during protests in Dallas over recent police shootings. Story to follow. https://t.co/â€¦,"['FirstPartyObservation', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Critical
6002,751238988950753280,shootingDallas2017,RT @cbs11jack: #BREAKING Reports: shots fired downtown #Dallas during march against 2 deadly shootings by police officers elsewhere https:/â€¦,"['FirstPartyObservation', 'Factoid', 'Hashtags', 'News']",Critical
6032,751239107922264064,shootingDallas2017,#DallasShooting #Dallas #Texas Corner of Lamar and Commerce Streets (near Main St) is area of interest for #DallasPD #DC #ActiveShooter #NYC,"['Location', 'Hashtags', 'News']",Critical
6118,751239474789642241,shootingDallas2017,Dallas County Community College suspect - 2d floor NW corner Only SWAT officers approach #DallasShooting,"['FirstPartyObservation', 'Location', 'NewSubEvent', 'Hashtags', 'News']",Critical
7007,751243176623673344,shootingDallas2017,"Protests erupt after fatal officer-involved shooting in Minnesota, shots fired in Dallas

https://t.co/NNMI8jh88m https://t.co/zyuY3Y1hA7","['EmergingThreats', 'MultimediaShare', 'News']",Critical
7068,751243294378692608,shootingDallas2017,RT @LauraWalkerKC: Dallas shooter is still believed to be in a higher location - suspect is shooting at police at this moment,"['EmergingThreats', 'Discussion']",Critical
7090,751243323231334400,shootingDallas2017,Live coverage of Dallas shooting right now on https://t.co/L9yqg2MjQM,"['EmergingThreats', 'MultimediaShare', 'News']",Critical
7095,751243344341143554,shootingDallas2017,We are live covering the #Dallas shooting of two Dallas Police officers during a #BlackLivesMatter protest. Live at https://t.co/n6KbnFhJR6,"['FirstPartyObservation', 'Hashtags', 'News']",Critical
7100,751243351677136896,shootingDallas2017,You're advised to avoid Downtown Dallas following a shooting. An officer is reported down.  https://t.co/X5yI9EYAa9 https://t.co/ab1vuS7HfL,"['MovePeople', 'MultimediaShare', 'News']",Critical
7171,751243572557512706,shootingDallas2017,#BlackLivesMatter turns into another shooting... 2nd shooting @TheRufflyOwl #Bayside on the 4th and #Dallas 2night.. https://t.co/KhiM4N7rw1,"['EmergingThreats', 'MultimediaShare', 'Hashtags']",Critical
7183,751243607596642304,shootingDallas2017,"Police radio: possible/potential suspect is black male, blue shorts, camo shirt. #Dallas #policeshootings","['ThirdPartyObservation', 'EmergingThreats', 'Hashtags']",Critical
7286,751243912786878464,shootingDallas2017,RT @6abc: WATCH: Live coverage of shooting at Dallas protest  https://t.co/KYUQyXhoBy https://t.co/XOqMB3ADZo,"['EmergingThreats', 'MultimediaShare', 'News']",Critical
