,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
5728,5728,750437405425938432,Miami Donwtown Shooting! New video. #miami #Florida #newyork #texas #michigan #laredo #boston #Dallas  https://t.co/xaC4s4KeLC,shootingDallas2017,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",es,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5729,5729,750442801347727360,"Apparently the league thinks so, I know if LeBron has Curry shooting he  beats San Antonio and Dallas https://t.co/ZbJqROgfoM",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5730,5730,750463012465741824,@Dallas__Dykes doing all that shooting wears me out man. I just wish there was more interaction in borderlands,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5731,5731,750499831760564225,Considering Dallas is only shooting 26% from the field it's pretty remarkable Wings are only down by five,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5732,5732,750509858345013248,"Wings still shooting 33% from the floor, Phoenix 48%, yet somehow tie game. Dallas' 12 offensive rebounds biggest ingredient",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5733,5733,750513667653771264,"Now up to 19 &amp; 18 with 5:39 left in the game, Dallas and its 35-percent shooting somehow up by four https://t.co/duwsW2HHDZ",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5734,5734,750532345699020801,This is horrifying but needs to be seen. No justification for shooting a man(a lot) when he's already apprehended https://t.co/7VWzrisOvn,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5735,5735,750543012237873153,Southeast Division responding to '19 - Shooting' at 300 blk N Jim Miller Rd | Beat 353 | https://t.co/ujCANykgZy | 23:08,shootingDallas2017,"<a href=""http://firerescuephotos.com/fa"" rel=""nofollow"">DPD Incidents</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5736,5736,750544911699763200,"RT @mayalau: Abdullah Muflahi, owner of store where Alton Sterling killed in BR, describes seeing shooting by officer https://t.co/08ABnQwrâ€¦",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5737,5737,750546826001059841,@Adriennebertuc1 I don't think he understood much about the list at all at first. He was just shooting his mouth off in ignorance.,shootingDallas2017,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5738,5738,750548772296548352,@Adriennebertuc1 if trump didn't understand the no fly list then he should educate himself before shooting off his mouth.,shootingDallas2017,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5739,5739,750561186173816833,RT @BrynStole: Inbox: Baton Rouge Congressman @RepRichmond calling for Justice Dept. investigation in #AltonSterling shooting https://t.co/â€¦,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5740,5740,750563345263161344,There was an officer involved shooting tonight in Dallas. I hope everyone involved is okay especially our officers.,shootingDallas2017,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5741,5741,750680246026838016,"Louisiana Fatal Police Shooting Sparks Outrage, Protests | NBC 5 Dallas-Fort Worth https://t.co/PHamSgooFF via @nbcdfw",shootingDallas2017,"<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5742,5742,750692456664952833,RT @TheRealGrimmie: Dallas! We are shooting a music video on the 24th and we need extras at the Granada at 4pm (no later than 5) SEE YOU THâ€¦,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5743,5743,750704784819183616,"RT @KingSeun3: Dear Police,

Use your common sense, you got tasers, please stop shooting unnecessarily.. Use your tasers. These people gotâ€¦",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5744,5744,750714371765047301,RT @GMA: There are reports both Officer's body cameras fell off during struggle in deadly police shooting of #AltonSterling.  https://t.co/â€¦,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5745,5745,750730746206138368,@JoshEberley Nice reminder -- maybe Rubio can start shooting reliably like Kidd did in Dallas,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5746,5746,750780497580560384,@ThirtySecFights couple punches. The shooting wasn't necessary,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5747,5747,750799488911106049,WXIA/11 Alive: Paulding County shooting victim described as loving husband and father https://t.co/PXJnr0XnEk,shootingDallas2017,"<a href=""http://www.breakingatlantanews.com/"" rel=""nofollow"">breakingatlantanews.com</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5748,5748,750836866723803136,RT @veronicamerrell: Night time adventures! And no... that is not a bug... It's a shooting star â˜„😁 https://t.co/i2ExBG29Qv,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5749,5749,750842231007748096,Dallas company works with its client to prevent school shootings. Some good news and comfort for parents across US - https://t.co/3lmBHqZfo6,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5750,5750,750843629959131136,@SocialInDallas Dallas company @Cresco_Intl works with its client to prevent school shootings https://t.co/7m1XTkjDcc,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5751,5751,750870192096317440,RT @NetworksManager: LOOK happy #ramadan shooting at Dallas Airport.#islamIsPeace #MAGA #DC #NYC #brexit #EUref #Austria #Dallas #Texas httâ€¦,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5752,5752,750872741587267584,@startelegram Dallas company @Cresco_Intl helps Tactical Institute in preventing school shootings across the US using @EasyAnalytics1 f,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5753,5753,750876448534114305,@sfcookiemom @SgtDetritus007 they are protesting the shooting in Dallas and the news said something happened and police are all over outside,shootingDallas2017,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5754,5754,750877157996519424,"Twilight shooting in Dallas with @silverhillmc @ Dallas Downtown, Texas, USA https://t.co/67XRiKvmnP",shootingDallas2017,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5755,5755,750896881706860544,Dozens of protesters gathered in downtown Dallas over the Baton Rouge police shooting death of Alton Sterling: https://t.co/5By1MFhNJf,shootingDallas2017,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5756,5756,750909560844460032,Laker fans are gonna love Calderon's shooting and how he takes care of the ball...I was mad when he left Dallas,shootingDallas2017,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5757,5757,750911750632009728,"RT @richbumMir: First the #altonsterling shooting, now the #FalconHeightsShooting , we are witnessing the fall of America",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5758,5758,750919975741915136,"another day, another man shot by police .. gotta get outta here bruh 😞 #RIPPhilandoCastile #falconheightsshooting",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5759,5759,750921109738971137,"RT @Nettaaaaaaaa: This baby saying ""it's okay, I'm right here with you"" to her mama. This shouldn't be her reality. #FalconHeightsShooting",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5760,5760,750922926162083840,"RT @nicolee_babess: his 4 year old daughter had to watch him shot to death,this has got to stop😪#blacklivesmatter #FalconHeightsShooting htâ€¦",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5761,5761,750923103740375040,RT @imactuallywes: #FalconHeightsShooting fucking upset me. God fucking DAMNIT IM SICK AF,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5762,5762,750926719540879360,Only time I can recall an officer rendered aid after shooting someone was the white guy in Dallas a few years ago going up to folk cars.,shootingDallas2017,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5763,5763,750929347574247424,#Dallas PD on scene working a shooting. One man shot during a robbery attempt. Transported in serious condition https://t.co/eV5KfZZPcj,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5764,5764,750933012519395329,RT @derekb_smith: LIVE on #Periscope: #FalconHeightsShooting https://t.co/sv5CKQ9Uwp,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5765,5765,750957881311301632,Now I'm sitting here wondering if the new truck my brother drives in Dallas is too nice. I'm genuinely scared for my family. They shooting.,shootingDallas2017,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
5766,5766,750971070904238080,Facebook blames 'technical glitch' for temporary removal of Falcon Heights shooting video https://t.co/wVcVhcywdA ... via @TechCrunch,shootingDallas2017,"<a href=""http://linkis.com"" rel=""nofollow"">Linkis: turn sharing into growth</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
